TEST_DESC_IGNORED,CHILD_FIRST_NAME,CHILD_LAST_NAME,CHILD_COMMON_NAME,CHILD_DATE_OF_BIRTH,CHILD_SCHOOL_URN,CHILD_NHS_NUMBER,CHILD_ADDRESS_LINE_1,CHILD_ADDRESS_LINE_2,CHILD_TOWN,CHILD_POSTCODE,PARENT_1_NAME,PARENT_1_RELATIONSHIP,PARENT_1_EMAIL,PARENT_1_PHONE,PARENT_2_NAME,PARENT_2_RELATIONSHIP,PARENT_2_EMAIL,PARENT_2_PHONE,CHILD_YEAR_GROUP
EmptyYearGroup,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,20030313,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,
YearGroupOverride,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,ABC DEF,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
InvalidYearGroup,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,19
InvalidYearGroup,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,X
InvalidYearGroup,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,-5
InvalidYearGroup,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,1/0
InvalidFirstName,£5,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
InvalidLastName,<<RANDOM_FNAME>>,テスト自動化,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
InvalidParent1Name,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,테스트 자동화,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
InvalidParent2Name,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,🎉,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
