"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Upload a child list file with only headers and verify no records are imported.
Steps:
1. Navigate to child record import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","819","test_child_list_file_upload_header_only","tests","Fri Oct 17 14:26:15 BST 2025","passed","Fri Oct 17 14:26:16 BST 2025","","test_import_child_lists","",""
"
Test: Create, edit, and delete a session for a school and verify lifecycle actions.
Steps:
1. Navigate to sessions page.
2. Create a new session for the school and programme.
3. Edit the session to set the date to today.
4. Delete all sessions for the school.
Verification:
- Session is created, edited, and deleted without errors.
","13884","test_session_lifecycle","tests","Fri Oct 17 14:20:15 BST 2025","passed","Fri Oct 17 14:20:29 BST 2025","","test_sessions","",""
"
Test: Generate and verify SystmOne report for MenACWY programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for MenACWY.
Verification:
- Report is generated in SystmOne format for MenACWY.
","3696","test_verify_systmone_report_for_menacwy","tests","Fri Oct 17 14:20:21 BST 2025","passed","Fri Oct 17 14:20:25 BST 2025","","test_programmes","",""
"
Test: Create a new child record from an unmatched consent response
   without NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","10002","test_create_child_record_from_consent_without_nhs_number","tests","Fri Oct 17 14:28:59 BST 2025","passed","Fri Oct 17 14:29:09 BST 2025","","test_consent_responses","",""
"
Test: Upload an invalid class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a class list file with invalid data.
Verification:
- Output lists errors as expected for each record
","5151","test_class_list_file_upload_invalid_data","tests","Fri Oct 17 14:21:43 BST 2025","passed","Fri Oct 17 14:21:48 BST 2025","","test_import_class_lists","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","9941","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Oct 17 14:25:17 BST 2025","passed","Fri Oct 17 14:25:27 BST 2025","","test_online_consent_doubles","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","2601","test_login_with_valid_credentials[role: prescriber]","tests","Fri Oct 17 14:20:59 BST 2025","passed","Fri Oct 17 14:21:02 BST 2025","","test_log_in","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3393","test_batch_add_change_archive[Nimenrix]","tests","Fri Oct 17 14:18:07 BST 2025","passed","Fri Oct 17 14:18:11 BST 2025","","test_vaccines","",""
"
Test: A PSD can be created for a child and the vaccination can be
   administered by a healthcare assistant.
Steps:
1. Import child records and set up a session with PSD enabled.
2. Record verbal consent with PSD option for the child.
3. Verify the PSD is created.
4. Log in as a healthcare assistant and administer the vaccination.
Verification:
- The PSD is correctly created and the vaccination is recorded without errors.
","27306","test_delivering_vaccination_after_psd","tests","Fri Oct 17 14:30:15 BST 2025","passed","Fri Oct 17 14:30:43 BST 2025","","test_psd","",""
"
Test: Create a new child record from an unmatched consent response with NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","9430","test_create_child_record_from_consent_with_nhs_number","tests","Fri Oct 17 14:28:26 BST 2025","passed","Fri Oct 17 14:28:35 BST 2025","","test_consent_responses","",""
"
Test: Upload a valid child list file and verify successful import.
Steps:
1. Navigate to child record import page.
2. Upload a valid child list file.
Verification:
- Output indicates successful import of records.
","32894","test_child_list_file_upload_valid_data","tests","Fri Oct 17 14:25:19 BST 2025","passed","Fri Oct 17 14:25:52 BST 2025","","test_import_child_lists","",""
"
Test: Upload a SystmOne historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a SystmOne historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","1465","test_vaccination_file_upload_systmone_disallow_flu_for_previous_years","tests","Fri Oct 17 14:23:21 BST 2025","passed","Fri Oct 17 14:23:23 BST 2025","","test_import_vaccinations","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","946","test_batch_name_too_long[Priorix]","tests","Fri Oct 17 14:20:00 BST 2025","passed","Fri Oct 17 14:20:01 BST 2025","","test_vaccines","",""
"
Test: Upload a vaccination records file with invalid structure and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","1629","test_vaccination_file_upload_invalid_structure","tests","Fri Oct 17 14:19:03 BST 2025","passed","Fri Oct 17 14:19:05 BST 2025","","test_import_vaccinations","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","5820","test_batch_add_change_archive[Fluenz]","tests","Fri Oct 17 14:17:24 BST 2025","passed","Fri Oct 17 14:17:30 BST 2025","","test_vaccines","",""
"
Test: Verify attendance filters on the register tab work as expected.
Steps:
1. Open the register tab in a session.
2. Check and uncheck year group checkboxes and update results.
3. Use advanced filters to include archived records.
Verification:
- Search summary updates correctly as filters are applied and removed.
","1492","test_attendance_filters_functionality","tests","Fri Oct 17 14:20:59 BST 2025","passed","Fri Oct 17 14:21:01 BST 2025","","test_sessions","",""
"
Test: Merging two child records does not cause a crash (MAV-1839).
Steps:
1. Setup: Import a class list with two fixed children and navigate to the
   children page.
2. Search for the first child by name.
3. Open the first child's record and start the archive (merge) process.
4. Select the second child as the duplicate.
5. Complete the archive/merge.
Verification:
- An alert appears with the message ""This record has been archived""
","8746","test_merge_child_records_does_not_crash","tests","Fri Oct 17 14:27:07 BST 2025","passed","Fri Oct 17 14:27:16 BST 2025","","test_children","",""
"
Test: Record verbal consent and triage outcome for a child in a session.
Steps:
1. Schedule session and import class list.
2. Record verbal consent for the child.
3. Update triage outcome to 'safe to vaccinate'.
Verification:
- Triage outcome is updated and reflected for the child.
","13392","test_triage_consent_given_and_triage_outcome","tests","Fri Oct 17 14:22:21 BST 2025","passed","Fri Oct 17 14:22:34 BST 2025","","test_sessions","",""
"
Test: End-to-end test for recording an HPV vaccination for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch name.
2. Go to online consent URL and fill in child and parent details.
3. Agree to HPV vaccination, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record HPV vaccination for the child.
Verification:
- Final consent message is shown after online consent.
- Vaccination is recorded for the child in the session.
","22733","test_recording_hpv_vaccination_e2e","tests","Fri Oct 17 14:28:12 BST 2025","passed","Fri Oct 17 14:28:34 BST 2025","","test_e2e","",""
"
Test: Upload a vaccination file with no URN/care setting and verify location is
   set to school (MAV-855).
Steps:
1. Upload a vaccination file missing care setting.
2. Navigate to children page and search for the child.
3. Open vaccination details for the child.
Verification:
- Vaccination location is displayed as the school.
","10807","test_vaccination_file_upload_no_urn_location_mav_855","tests","Fri Oct 17 14:20:56 BST 2025","passed","Fri Oct 17 14:21:06 BST 2025","","test_import_vaccinations","",""
"
Test: Generate and verify CSV report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CSV report for MenACWY.
3. Generate CSV report for Td/IPV.
Verification:
- Reports are generated in CSV format for both MenACWY and Td/IPV.
","7609","test_verify_csv_report_for_doubles","tests","Fri Oct 17 14:20:02 BST 2025","passed","Fri Oct 17 14:20:10 BST 2025","","test_programmes","",""
"
Test: Upload a class list file with the wrong year group and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with an incorrect year group.
Verification:
- Output indicates year group mismatch or error.
","5408","test_class_list_file_upload_wrong_year_group","tests","Fri Oct 17 14:22:43 BST 2025","passed","Fri Oct 17 14:22:48 BST 2025","","test_import_class_lists","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3604","test_batch_add_change_archive[Revaxis]","tests","Fri Oct 17 14:18:30 BST 2025","passed","Fri Oct 17 14:18:34 BST 2025","","test_vaccines","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","34983","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Fri Oct 17 14:23:27 BST 2025","failed","Fri Oct 17 14:24:01 BST 2025","","test_online_consent_flu","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","769","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Fri Oct 17 14:20:38 BST 2025","passed","Fri Oct 17 14:20:38 BST 2025","","test_log_in","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","856","test_child_list_file_upload_empty_file","tests","Fri Oct 17 14:26:23 BST 2025","passed","Fri Oct 17 14:26:23 BST 2025","","test_import_child_lists","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1127","test_batch_name_too_long[MMR VaxPro]","tests","Fri Oct 17 14:19:54 BST 2025","passed","Fri Oct 17 14:19:56 BST 2025","","test_vaccines","",""
"
Test: Confirm and ignore school moves for two children and
   verify the correct alerts.
Steps:
1. Setup: Schedule sessions for two schools, upload class lists for both,
   and trigger school moves.
2. Go to the school moves page and locate rows for both children.
3. For the first child, confirm the school move and verify the confirmation alert.
4. For the second child, ignore the school move and verify the ignored alert.
Verification:
- The correct confirmation and ignored alerts are shown for each child.
- The school moves table contains the expected text for both children.
","3445","test_confirm_and_ignore","tests","Fri Oct 17 14:29:59 BST 2025","passed","Fri Oct 17 14:30:02 BST 2025","","test_school_moves","",""
"
Test: Upload an invalid vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a vaccination file with invalid data.
Verification:
- Output lists errors as expected for each record
","2885","test_vaccination_file_upload_invalid_data","tests","Fri Oct 17 14:18:16 BST 2025","passed","Fri Oct 17 14:18:19 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a class list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","39641","test_class_list_file_upload_whitespace_normalization","tests","Fri Oct 17 14:22:58 BST 2025","passed","Fri Oct 17 14:23:38 BST 2025","","test_import_class_lists","",""
"
Test: Upload a SystmOne vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with valid data.
Verification:
- Output indicates successful import of SystmOne records.
","2533","test_vaccination_file_upload_systmone_valid_data","tests","Fri Oct 17 14:21:16 BST 2025","passed","Fri Oct 17 14:21:18 BST 2025","","test_import_vaccinations","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","2642","test_login_with_valid_credentials[role: medical_secretary]","tests","Fri Oct 17 14:20:40 BST 2025","passed","Fri Oct 17 14:20:43 BST 2025","","test_log_in","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1054","test_batch_name_too_short[Priorix]","tests","Fri Oct 17 14:19:13 BST 2025","passed","Fri Oct 17 14:19:14 BST 2025","","test_vaccines","",""
"
Test: Upload an empty cohort file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload an empty file.
Verification:
- Import fails and error is shown.
","829","test_cohort_upload_with_empty_file","tests","Fri Oct 17 14:18:09 BST 2025","passed","Fri Oct 17 14:18:10 BST 2025","","test_programmes","",""
"
Test: Submit online flu consent for an existing child and
change schools.
Steps:
1. Fill in child and parent details and change schools.
2. Verify the school move is created in Mavis and confirm it.
3. Navigate to the session at the new school and go to consent tab.
4. Search for the child and verify the correct consent appears.
Verification:
- The consent method displayed in the session matches the expected method.
","36675","test_online_consent_school_moves_with_existing_patient","tests","Fri Oct 17 14:28:45 BST 2025","passed","Fri Oct 17 14:29:22 BST 2025","","test_online_consent_school_moves","",""
"
Test: Create, edit, and delete an injected flu vaccination record and verify changes
in the IMMS API and Mavis status.
Steps:
1. Setup: Schedule flu session, import class list, add vaccine batch, and
   register child with verbal consent.
2. Create: Record flu vaccination for the child (LEFT_ARM_UPPER).
3. Verify: Check the vaccination record exists in the IMMS API.
   Check Mavis shows ""Synced"".
4. Edit: Change the delivery site to RIGHT_ARM_LOWER and save.
5. Verify: Check the updated vaccination record in the IMMS API.
   Check Mavis still shows ""Synced"".
6. Edit: Change the outcome to ""They refused it"" and save.
7. Verify: Check the vaccination record is removed from the IMMS API.
   Check Mavis shows ""Not synced"".
","33799","test_create_edit_delete_injected_flu_vaccination_and_verify_imms_api","tests","Fri Oct 17 14:28:09 BST 2025","failed","Fri Oct 17 14:28:43 BST 2025","","test_imms_api_flu","",""
"
Test: Upload a cohort file with only headers and verify no records are imported.
Steps:
1. Navigate to cohort import page.
2. Upload a header-only file.
Verification:
- No records are imported and appropriate message is shown.
","911","test_cohort_upload_with_header_only_file","tests","Fri Oct 17 14:18:03 BST 2025","passed","Fri Oct 17 14:18:04 BST 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1119","test_batch_name_too_long[Gardasil 9]","tests","Fri Oct 17 14:19:33 BST 2025","passed","Fri Oct 17 14:19:34 BST 2025","","test_vaccines","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","26973","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Fri Oct 17 14:21:38 BST 2025","passed","Fri Oct 17 14:22:05 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","9220","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Injection]","tests","Fri Oct 17 14:19:37 BST 2025","passed","Fri Oct 17 14:19:46 BST 2025","","test_online_consent_flu","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","36686","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Fri Oct 17 14:22:28 BST 2025","passed","Fri Oct 17 14:23:04 BST 2025","","test_online_consent_flu","",""
"
Test: Generate and verify SystmOne report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for HPV.
Verification:
- Report is generated in SystmOne format for HPV.
","3580","test_verify_systmone_report_for_hpv","tests","Fri Oct 17 14:20:14 BST 2025","passed","Fri Oct 17 14:20:17 BST 2025","","test_programmes","",""
"
Test: Upload a class list file with only headers and verify no
   records are imported.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","4333","test_class_list_file_upload_header_only","tests","Fri Oct 17 14:22:14 BST 2025","passed","Fri Oct 17 14:22:18 BST 2025","","test_import_class_lists","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","999","test_batch_name_too_short[Nimenrix]","tests","Fri Oct 17 14:19:03 BST 2025","passed","Fri Oct 17 14:19:04 BST 2025","","test_vaccines","",""
"
Test: Click the 'Send reminders' link and PDF download links in sessions and
verify there are no errors.
Steps:
1. Open a session with a fixed child.
2. Click 'Send reminders' link and verify no errors.
3. Attempt to download consent PDFs and verify no errors.
Verification:
- No errors occur when sending reminders or downloading PDFs.
","1283","test_session_verify_consent_reminders_and_pdf_downloads","tests","Fri Oct 17 14:24:14 BST 2025","passed","Fri Oct 17 14:24:15 BST 2025","","test_sessions","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","992","test_batch_name_too_long[MenQuadfi]","tests","Fri Oct 17 14:19:38 BST 2025","passed","Fri Oct 17 14:19:39 BST 2025","","test_vaccines","",""
"
Test: Match an unmatched consent response to a child and verify activity log.
Steps:
1. Import a fixed child class list for the current year.
2. Navigate to unmatched consent responses and select a child.
3. Click match and complete the matching process.
4. Verify the child is removed from unmatched responses.
5. Go to children page and verify activity log for the matched child.
Verification:
- Matched alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the match event.
","63371","test_match_unmatched_consent_response_and_verify_activity_log","tests","Fri Oct 17 14:26:59 BST 2025","passed","Fri Oct 17 14:28:02 BST 2025","","test_consent_responses","",""
"
Test: Verify the log out page functionality.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as a nurse and choose team if necessary.
3. Navigate to the log out page.
4. Verify the log out page is displayed correctly.
5. Click the log out button and verify redirection to the start page.
Verification:
- Log out page is displayed with the correct heading.
- After logging out, the start page link is visible.
","2313","test_logout_page","tests","Fri Oct 17 14:21:04 BST 2025","passed","Fri Oct 17 14:21:06 BST 2025","","test_log_in","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","13845","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: Nasal spray]","tests","Fri Oct 17 14:17:54 BST 2025","passed","Fri Oct 17 14:18:08 BST 2025","","test_online_consent_flu","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1061","test_batch_name_too_long[Nimenrix]","tests","Fri Oct 17 14:19:49 BST 2025","passed","Fri Oct 17 14:19:50 BST 2025","","test_vaccines","",""
"
Test: Validate Gillick competence assessment notes length and update.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Attempt to complete assessment with notes over 1000 characters (should error).
4. Complete assessment with valid notes.
5. Edit assessment and again try to update with notes over 1000
   characters (should error).
Verification:
- Error is shown for notes over 1000 characters.
- Assessment can be completed and updated with valid notes.
","4891","test_gillick_competence_notes","tests","Fri Oct 17 14:24:51 BST 2025","passed","Fri Oct 17 14:24:56 BST 2025","","test_verbal_consent","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","14295","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: ]","tests","Fri Oct 17 14:18:42 BST 2025","passed","Fri Oct 17 14:18:56 BST 2025","","test_online_consent_flu","",""
