"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: End-to-end test for recording MenACWY and Td/IPV (""doubles"") vaccinations
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch names.
2. Go to online consent URL and fill in child and parent details.
3. Agree to both MenACWY and Td/IPV vaccinations, fill address,
   answer health questions
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record MenACWY and Td/IPV vaccinations for the child.
Verification:
- Final consent message is shown after online consent.
- Both vaccinations are recorded for the child in the session.
","17487","test_recording_doubles_vaccination_e2e","tests","Fri Oct 31 09:06:17 GMT 2025","passed","Fri Oct 31 09:06:35 GMT 2025","","test_e2e","",""
"
Test: Verify that the Service Guidance link is present and clickable.
Steps:
1. Navigate to the start page.
2. Click the Service Guidance link.
3. Verify the service guidance page is displayed in a new tab.
Verification:
- The Service Guidance page is displayed in a new tab.
","1531","test_service_guidance_link","tests","Fri Oct 31 09:07:40 GMT 2025","passed","Fri Oct 31 09:07:42 GMT 2025","","test_start","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","5181","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Oct 31 09:04:59 GMT 2025","passed","Fri Oct 31 09:05:04 GMT 2025","","test_online_consent_doubles","",""
"
Test: Upload a NIVS historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","1745","test_vaccination_file_upload_nivs_disallow_flu_for_previous_years","tests","Fri Oct 31 09:03:52 GMT 2025","passed","Fri Oct 31 09:03:54 GMT 2025","","test_import_vaccinations","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","2228","test_batch_add_change_archive[Menveo]","tests","Fri Oct 31 08:58:24 GMT 2025","passed","Fri Oct 31 08:58:26 GMT 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","4863","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Oct 31 09:04:27 GMT 2025","passed","Fri Oct 31 09:04:31 GMT 2025","","test_online_consent_doubles","",""
"
Test: Create, edit, and delete a session for a school and verify lifecycle actions.
Steps:
1. Navigate to sessions page.
2. Create a new session for the school and programme.
3. Edit the session to set the date to today.
4. Delete all sessions for the school.
Verification:
- Session is created, edited, and deleted without errors.
","10539","test_session_lifecycle","tests","Fri Oct 31 08:59:48 GMT 2025","passed","Fri Oct 31 08:59:58 GMT 2025","","test_sessions","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","1553","test_login_with_valid_credentials[role: healthcare_assistant]","tests","Fri Oct 31 09:02:33 GMT 2025","passed","Fri Oct 31 09:02:34 GMT 2025","","test_log_in","",""
"
Test: Verify attendance filters on the register tab work as expected.
Steps:
1. Open the register tab in a session.
2. Check and uncheck year group checkboxes and update results.
3. Use advanced filters to include archived records.
Verification:
- Search summary updates correctly as filters are applied and removed.
","1658","test_attendance_filters_functionality","tests","Fri Oct 31 09:00:28 GMT 2025","passed","Fri Oct 31 09:00:30 GMT 2025","","test_sessions","",""
"
Test: Submit an online consent form refusing doubles vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for MenACWY and Td/IPV.
","2955","test_consent_refused_for_doubles_vaccination","tests","Fri Oct 31 09:04:18 GMT 2025","passed","Fri Oct 31 09:04:21 GMT 2025","","test_online_consent_doubles","",""
"
Test: Upload a vaccination records file with invalid structure and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","1761","test_vaccination_file_upload_invalid_structure","tests","Fri Oct 31 09:00:34 GMT 2025","passed","Fri Oct 31 09:00:36 GMT 2025","","test_import_vaccinations","",""
"
Test: Generate and verify CarePlus report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for HPV.
Verification:
- Report is generated in CarePlus format for HPV.
","1710","test_verify_careplus_report_for_hpv","tests","Fri Oct 31 09:00:33 GMT 2025","passed","Fri Oct 31 09:00:35 GMT 2025","","test_programmes","",""
"
Test: Generate and verify SystmOne report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for HPV.
Verification:
- Report is generated in SystmOne format for HPV.
","1760","test_verify_systmone_report_for_hpv","tests","Fri Oct 31 09:00:55 GMT 2025","passed","Fri Oct 31 09:00:57 GMT 2025","","test_programmes","",""
"
Test: Verify that downloaded report has expected values
Steps:
1. Record an HPV vaccination for a child.
2. Refresh reports and check cohort and vaccination percentages.
3. Download the report and verify cohort, vaccinated, and not vaccinated values.
Verification:
- Cohort size, vaccinated, and not vaccinated values are correct in both UI
  and downloaded report.
","30223","test_report_has_correct_values","tests","Fri Oct 31 09:07:16 GMT 2025","passed","Fri Oct 31 09:07:46 GMT 2025","","test_reporting_downloads","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","1973","test_batch_add_change_archive[Revaxis]","tests","Fri Oct 31 08:58:43 GMT 2025","passed","Fri Oct 31 08:58:45 GMT 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","512","test_batch_name_too_short[Nimenrix]","tests","Fri Oct 31 08:59:02 GMT 2025","passed","Fri Oct 31 08:59:03 GMT 2025","","test_vaccines","",""
"
Test: Export session data to Excel and send clinic invitations,
   then verify vaccination record.
Steps:
1. Schedule session, import class list, and send clinic invitations.
2. Record verbal consent and register child as attending.
3. Record vaccination for the child at the clinic.
4. Verify vaccination outcome and Excel export.
Verification:
- Vaccination outcome is recorded and session Excel export is available.
","41667","test_verify_excel_export_and_clinic_invitation","tests","Fri Oct 31 09:01:58 GMT 2025","passed","Fri Oct 31 09:02:39 GMT 2025","","test_sessions","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","18658","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Fri Oct 31 09:00:09 GMT 2025","passed","Fri Oct 31 09:00:27 GMT 2025","","test_online_consent_flu","",""
"
Test: Verify reporting values update correctly after vaccination and edit.
Steps:
1. Record a flu vaccination for a child and verify initial reporting values.
2. Refresh reports and check that the cohort and vaccination percentages update.
3. Edit the child's vaccination record to mark the outcome as refused.
4. Refresh reports and verify that the reporting values reflect the refusal.
Verification:
- After vaccination, report shows 1 more vaccinated and 0 more not vaccinated.
- After marking as refused, report shows 0 more vaccinated and
  1 more not vaccinated.
","33985","test_report_view","tests","Fri Oct 31 09:10:22 GMT 2025","failed","Fri Oct 31 09:10:56 GMT 2025","","test_reporting_values","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","7076","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Nasal spray]","tests","Fri Oct 31 08:58:51 GMT 2025","passed","Fri Oct 31 08:58:58 GMT 2025","","test_online_consent_flu","",""
"
Test: Upload a class list file with the wrong year group and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with an incorrect year group.
Verification:
- Output indicates year group mismatch or error.
","5071","test_class_list_file_upload_wrong_year_group","tests","Fri Oct 31 09:02:21 GMT 2025","passed","Fri Oct 31 09:02:26 GMT 2025","","test_import_class_lists","",""
"
Test: Create, edit, and delete an HPV vaccination record and verify changes in
   the IMMS API and Mavis status.
Steps:
1. Setup: Schedule HPV session, import class list, add vaccine batch, and
   register child with verbal consent.
2. Create: Record HPV vaccination for the child (LEFT_ARM_UPPER).
3. Verify: Check the vaccination record exists in the IMMS API.
   Check Mavis shows ""Synced"".
4. Edit: Change the delivery site to RIGHT_ARM_LOWER and save.
5. Verify: Check the updated vaccination record in the IMMS API.
   Check Mavis still shows ""Synced"".
6. Edit: Change the outcome to ""They refused it"" and save.
7. Verify: Check the vaccination record is removed from the IMMS API.
   Check Mavis shows ""Not synced"".
","12129","test_create_edit_delete_hpv_vaccination_and_verify_imms_api","tests","Fri Oct 31 09:08:56 GMT 2025","passed","Fri Oct 31 09:09:08 GMT 2025","","test_imms_api_hpv","",""
"
Test: Download the school moves CSV and verify the headers.
Steps:
1. Setup: Ensure school moves exist by confirming/ignoring moves for two children.
2. Click the download button on the school moves page.
3. Enter a date range and confirm the download.
4. Read the downloaded CSV.
Verification:
- The CSV contains all expected headers for school moves.
- The CSV contains correct data for the two children involved in the school moves.
","2408","test_download_school_moves_csv","tests","Fri Oct 31 09:08:22 GMT 2025","passed","Fri Oct 31 09:08:24 GMT 2025","","test_school_moves","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","1266","test_child_list_file_upload_empty_file","tests","Fri Oct 31 09:03:12 GMT 2025","passed","Fri Oct 31 09:03:13 GMT 2025","","test_import_child_lists","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","489","test_batch_name_too_long[MMR VaxPro]","tests","Fri Oct 31 08:59:34 GMT 2025","passed","Fri Oct 31 08:59:34 GMT 2025","","test_vaccines","",""
"
Test: Generate and verify CSV report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CSV report for MenACWY.
3. Generate CSV report for Td/IPV.
Verification:
- Reports are generated in CSV format for both MenACWY and Td/IPV.
","3986","test_verify_csv_report_for_doubles","tests","Fri Oct 31 09:00:49 GMT 2025","passed","Fri Oct 31 09:00:53 GMT 2025","","test_programmes","",""
"
Test: Upload a class list file with only headers and verify no
   records are imported.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","4393","test_class_list_file_upload_header_only","tests","Fri Oct 31 09:02:03 GMT 2025","passed","Fri Oct 31 09:02:07 GMT 2025","","test_import_class_lists","",""
"
Test: Upload an empty cohort file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload an empty file.
Verification:
- Import fails and error is shown.
","1275","test_cohort_upload_with_empty_file","tests","Fri Oct 31 08:58:44 GMT 2025","passed","Fri Oct 31 08:58:46 GMT 2025","","test_programmes","",""
"
Test: Upload a vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
Scenarios covered:
TwoSpaces, Tabs, NBSP (non-breaking space), ZWJ (zero-width joiner)
","6712","test_vaccination_file_upload_whitespace_normalization","tests","Fri Oct 31 09:03:25 GMT 2025","failed","Fri Oct 31 09:03:32 GMT 2025","","test_import_vaccinations","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","513","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Fri Oct 31 09:02:18 GMT 2025","passed","Fri Oct 31 09:02:19 GMT 2025","","test_log_in","",""
"
Test: Match an unmatched consent response to a child and verify activity log.
Steps:
1. Import a fixed child class list for the current year.
2. Navigate to unmatched consent responses and select a child.
3. Click match and complete the matching process.
4. Verify the child is removed from unmatched responses.
5. Go to children page and verify activity log for the matched child.
Verification:
- Matched alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the match event.
","50801","test_match_unmatched_consent_response_and_verify_activity_log","tests","Fri Oct 31 09:05:41 GMT 2025","passed","Fri Oct 31 09:06:32 GMT 2025","","test_consent_responses","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","4091","test_consent_given_for_hpv_vaccination[yes_to_health_questions: True]","tests","Fri Oct 31 09:07:32 GMT 2025","passed","Fri Oct 31 09:07:36 GMT 2025","","test_online_consent_hpv","",""
"
Test: Upload an invalid vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a vaccination file with invalid data.
Verification:
- Output lists errors as expected for each record
Scenarios covered:

HPV_InvalidODSCode, HPV_EmptyOrgCode, HPV_EmptySchoolURN, HPV_NotKnownSchoolEmpty,
HPV_LongNHSNumber, HPV_ShortNHSNumber, HPV_EmptyForename, HPV_EmptyLastname,
HPV_EmptyDOB, HPV_InvalidFormatDOB, HPV_FutureDOB, HPV_NonLeapYearDOB,
HPV_EmptyGender, HPV_InvalidGender, HPV_EmptyPostCode, HPV_InvalidPostCode,
HPV_EmptyVaccDate, HPV_FutureVaccDate, HPV_EmptyVaccGiven, HPV_EmptyBatchNumber,
HPV_EmptyExpiryDate, HPV_EmptyAnatomicalSite, HPV_InvalidAnatomicalSite,
HPV_EmptyDoseSeq, HPV_InvalidDoseSeq, HPV_EmptyCareSetting, HPV_InvalidProfFName,
HPV_InvalidProfSName, HPV_InvalidProfEmail, HPV_InvalidClinic, HPV_InvalidTime,
HPV_InvalidReason, HPV_InvalidVaccinatedFlag, HPV_InvalidCareSetting,
HPV_TimeInFuture, HPV_VaccinatedFlagEmpty, TDIPV_EmptyDoseSeq, TDIPV_InvalidDoseSeq,
MenACWY_EmptyDoseSeq, MenACWY_InvalidDoseSeq, MenACWY_LongBatchNumber, MMR_DoseSeq3
","8380","test_vaccination_file_upload_invalid_data","tests","Fri Oct 31 08:59:18 GMT 2025","failed","Fri Oct 31 08:59:26 GMT 2025","","test_import_vaccinations","",""
"
Test: Upload an invalid cohort (class list) file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a cohort file with invalid data.
Verification:
- Import fails and error is shown.
","12719","test_cohort_upload_with_invalid_file","tests","Fri Oct 31 08:58:17 GMT 2025","passed","Fri Oct 31 08:58:30 GMT 2025","","test_programmes","",""
"
Test: A PSD can be created for a child and the vaccination can be
   administered by a healthcare assistant.
Steps:
1. Import child records and set up a session with PSD enabled.
2. Record verbal consent with PSD option for the child.
3. Verify the PSD is created.
4. Log in as a healthcare assistant and administer the vaccination.
Verification:
- The PSD is correctly created and the vaccination is recorded without errors.
","19411","test_delivering_vaccination_after_psd","tests","Fri Oct 31 09:08:48 GMT 2025","passed","Fri Oct 31 09:09:07 GMT 2025","","test_psd","",""
"
Test: Upload an invalid child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a child list file with invalid data.
Verification:
- Output lists errors as expected for each record
Scenarios covered:
EmptyFirstName, EmptyLastName, EmptyURN, EmptyDOB, LongNHSNo, ShortNHSNo,
InvalidPostCode, InvalidParent1Email, InvalidParent2Email, InvalidYearGroup,
SpaceInDOB, InvalidFirstName, InvalidLastName, InvalidParent1Name,InvalidParent2Name
","1783","test_child_list_file_upload_invalid_data","tests","Fri Oct 31 09:02:57 GMT 2025","passed","Fri Oct 31 09:02:58 GMT 2025","","test_import_child_lists","",""
"
Test: Generate and verify SystmOne report for MMR programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for MMR.
Verification:
- Report is generated in SystmOne format for MMR.
","1717","test_verify_systmone_report_for_mmr","tests","Fri Oct 31 09:01:13 GMT 2025","passed","Fri Oct 31 09:01:14 GMT 2025","","test_programmes","",""
"
Test: Create a new child record from an unmatched consent response with NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","29053","test_create_child_record_from_consent_with_nhs_number","tests","Fri Oct 31 09:06:44 GMT 2025","passed","Fri Oct 31 09:07:13 GMT 2025","","test_consent_responses","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","4087","test_consent_given_for_hpv_vaccination[yes_to_health_questions: False]","tests","Fri Oct 31 09:07:22 GMT 2025","passed","Fri Oct 31 09:07:27 GMT 2025","","test_online_consent_hpv","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","488","test_batch_name_too_short[Cell-based Trivalent Influenza Vaccine Seqirus]","tests","Fri Oct 31 08:58:50 GMT 2025","passed","Fri Oct 31 08:58:51 GMT 2025","","test_vaccines","",""
"
Test: Verify that logging out via the reporting component works correctly.
Steps:
1. Log in as nurse and choose team if necessary.
2. Navigate to the reports page.
3. Log out using the reporting component.
4. Verify the log out page is displayed.
Verification:
- User is successfully logged out and the log out page is shown.
","3569","test_log_out_via_reporting_component","tests","Fri Oct 31 09:07:52 GMT 2025","passed","Fri Oct 31 09:07:56 GMT 2025","","test_reporting_downloads","",""
"
Test: Upload a vaccination file with no URN/care setting and verify location is
   set to school (MAV-855).
Steps:
1. Upload a vaccination file missing care setting.
2. Navigate to children page and search for the child.
3. Open vaccination details for the child.
Verification:
- Vaccination location is displayed as the school.
Scenarios covered: MAV-855
","26519","test_vaccination_file_upload_no_urn_location_mav_855","tests","Fri Oct 31 09:01:46 GMT 2025","passed","Fri Oct 31 09:02:12 GMT 2025","","test_import_vaccinations","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","2128","test_batch_add_change_archive[Gardasil 9]","tests","Fri Oct 31 08:58:14 GMT 2025","passed","Fri Oct 31 08:58:16 GMT 2025","","test_vaccines","",""
"
Test: Verify children page headers and filtering by child name.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for a child using all filters by name.
3. Verify the table headers are correct.
Verification:
- Assert that exactly one child is found in the results.
","22954","test_children_page_headers_and_filtering","tests","Fri Oct 31 09:04:40 GMT 2025","passed","Fri Oct 31 09:05:03 GMT 2025","","test_children","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","4929","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Fri Oct 31 09:04:37 GMT 2025","passed","Fri Oct 31 09:04:42 GMT 2025","","test_online_consent_doubles","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","1380","test_login_with_valid_credentials[role: nurse]","tests","Fri Oct 31 09:02:23 GMT 2025","passed","Fri Oct 31 09:02:24 GMT 2025","","test_log_in","",""
"
Test: Verify that the downloaded report contains all expected headers.
Steps:
1. Navigate to the reports page.
2. Select TD/IPV programme and all variables.
3. Download the report.
Verification:
- The report contains all expected column headers.
","2251","test_report_has_all_expected_headers","tests","Fri Oct 31 09:07:49 GMT 2025","passed","Fri Oct 31 09:07:52 GMT 2025","","test_reporting_downloads","",""
"
Test: Add and edit Gillick competence assessment for a child.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Add a Gillick competence assessment as competent.
4. Edit the assessment to mark as not competent.
Verification:
- Gillick competence status is updated and reflected for the child.
","2976","test_gillick_competence","tests","Fri Oct 31 09:05:08 GMT 2025","passed","Fri Oct 31 09:05:11 GMT 2025","","test_verbal_consent","",""
