TEST_DESC_IGNORED,ORGANISATION_CODE,SCHOOL_URN,SCHOOL_NAME,NHS_NUMBER,PERSON_FORENAME,PERSON_SURNAME,PERSON_DOB,PERSON_GENDER_CODE,PERSON_POSTCODE,DATE_OF_VACCINATION,VACCINE_GIVEN,BATCH_NUMBER,BATCH_EXPIRY_DATE,ANATOMICAL_SITE,DOSE_SEQUENCE,VACCINATED,CARE_SETTING,PERFORMING_PROFESSIONAL_FORENAME,PERFORMING_PROFESSIONAL_SURNAME,PERFORMING_PROFESSIONAL_EMAIL,CLINIC_NAME,TIME_OF_VACCINATION,REASON_NOT_VACCINATED,SESSION_ID,PROGRAMME
MenACWY_SiteRAU,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Menveo,AutoBatch1,20320730,right arm (upper position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,MenACWY
MenACWY_SiteRAL,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Menveo,AutoBatch1,20320730,right arm (lower position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,MenACWY
MenACWY_NotVaccinated,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,MenQuadfi,,,,,N,1,,,<<NURSE_EMAIL>>,Clinic,00:01,Did not attend,,MenACWY
MenACWY_BatchName100Chars,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,MenQuadfi,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,2030-12-31,right arm (upper position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MenACWY
Flu_Optional,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,,,,,,Y,1,,,<<NURSE_EMAIL>>,,00:01,,,Flu
Flu_NFA,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,ZZ99 3VZ,<<VACCS_DATE>>,AstraZeneca Fluenz,AutoBatch1,20301231,nasal,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,Flu
Flu_Add_Not_Known,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Sequirus Cell-based Trivalent,AutoBatch1,20301231,left arm (lower position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,Flu
Flu_AllowPastExpiryDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,AstraZeneca Fluenz,AutoBatch1,20120730,nasal,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,Flu
Flu_SiteRAU,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Sanofi Vaxigrip,AutoBatch1,20320730,right upper arm,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,Flu
Flu_SiteRAL,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Sequirus Cell-based Trivalent,AutoBatch1,20320730,right arm (lower position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,Flu
Flu_NotVaccinated,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Sanofi Vaxigrip,,,,,N,1,,,<<NURSE_EMAIL>>,Clinic,00:01,Did not attend,,Flu
Flu_BatchName100Chars,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,AstraZeneca Fluenz,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,2030-12-31,right arm (upper position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,Flu
MMR_Optional,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,,,,,,Y,,,,<<NURSE_EMAIL>>,,00:01,,,MMR
MMR_NFA,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,ZZ99 3VZ,<<VACCS_DATE>>,Priorix,AutoBatch1,20301231,right upper arm,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,MMR
MMR_Add_Not_Known,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,VaxPro,AutoBatch1,20301231,left arm (lower position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,MMR
MMR_AllowPastExpiryDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Priorix,AutoBatch1,20120730,left upper arm,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,MMR
MMR_SiteRAU,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,VaxPro,AutoBatch1,20320730,right upper arm,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,MMR
MMR_SiteRAL,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Priorix,AutoBatch1,20320730,right arm (lower position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,MMR
MMR_NotVaccinated,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,VaxPro,,,,,N,1,,,<<NURSE_EMAIL>>,Clinic,00:01,Did not attend,,MMR
MMR_BatchName100Chars,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Priorix,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,2030-12-31,right arm (upper position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
MMR_DoseSeq1WithoutSess,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Priorix,AutoBatch1,20300730,left upper arm,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
MMR_DoseSeq2WithoutSess,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Priorix,AutoBatch1,20300730,left upper arm,2,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
MMR_UnknownDoseSeq,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Priorix,AutoBatch1,20300730,left upper arm,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,MMR
