"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","11246","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Fri Sep 12 16:44:29 BST 2025","passed","Fri Sep 12 16:44:41 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","6312","test_vaccination_file_upload_whitespace_normalization","tests","Fri Sep 12 16:46:26 BST 2025","passed","Fri Sep 12 16:46:32 BST 2025","","test_import_vaccinations","",""
"
Test: Export session data to Excel and send clinic invitations,
   then verify vaccination record.
Steps:
1. Schedule session, import class list, and send clinic invitations.
2. Record verbal consent and register child as attending.
3. Record vaccination for the child at the clinic.
4. Verify vaccination outcome and Excel export.
Verification:
- Vaccination outcome is recorded and session Excel export is available.
","33640","test_verify_excel_export_and_clinic_invitation","tests","Fri Sep 12 16:44:28 BST 2025","passed","Fri Sep 12 16:45:02 BST 2025","","test_programmes","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","11730","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Sep 12 16:44:01 BST 2025","passed","Fri Sep 12 16:44:13 BST 2025","","test_online_consent_doubles","",""
"
Test: End-to-end test for recording an HPV vaccination for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch name.
2. Go to online consent URL and fill in child and parent details.
3. Agree to HPV vaccination, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record HPV vaccination for the child.
Verification:
- Final consent message is shown after online consent.
- Vaccination is recorded for the child in the session.
","25471","test_recording_hpv_vaccination_e2e","tests","Fri Sep 12 16:51:11 BST 2025","passed","Fri Sep 12 16:51:36 BST 2025","","test_e2e","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1502","test_batch_name_too_long[Nimenrix]","tests","Fri Sep 12 16:42:50 BST 2025","passed","Fri Sep 12 16:42:52 BST 2025","","test_vaccines","",""
"
Test: Verify children page headers and filtering by child name.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for a child using all filters by name.
3. Verify the table headers are correct.
Verification:
- Assert that exactly one child is found in the results.
","324","test_children_page_headers_and_filtering","tests","Fri Sep 12 16:50:22 BST 2025","passed","Fri Sep 12 16:50:22 BST 2025","","test_children","",""
"
Test: Verify that the flu vaccine is not available for selection if not enabled
   in onboarding.
Steps:
1. Retrieve the list of enabled programmes from onboarding.
2. Check the vaccines page for flu vaccine availability.
Verification:
- Flu vaccine is not available for selection if not present in the
  enabled programmes.
","0","test_verify_flu_not_available","tests","Fri Sep 12 16:43:01 BST 2025","passed","Fri Sep 12 16:43:01 BST 2025","","test_vaccines","",""
"
Test: End-to-end test for recording MenACWY and Td/IPV (""doubles"") vaccinations
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch names.
2. Go to online consent URL and fill in child and parent details.
3. Agree to both MenACWY and Td/IPV vaccinations, fill address,
   answer health questions
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record MenACWY and Td/IPV vaccinations for the child.
Verification:
- Final consent message is shown after online consent.
- Both vaccinations are recorded for the child in the session.
","35810","test_recording_doubles_vaccination_e2e","tests","Fri Sep 12 16:52:07 BST 2025","passed","Fri Sep 12 16:52:43 BST 2025","","test_e2e","",""
"
Test: Upload a class list file with the wrong year group and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with an incorrect year group.
Verification:
- Output indicates year group mismatch or error.
","4668","test_class_list_file_upload_wrong_year_group","tests","Fri Sep 12 16:48:00 BST 2025","passed","Fri Sep 12 16:48:05 BST 2025","","test_import_class_lists","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
","1883","test_login_with_valid_credentials[role: medical_secretary]","tests","Fri Sep 12 16:46:52 BST 2025","passed","Fri Sep 12 16:46:54 BST 2025","","test_log_in","",""
"
Test: Record verbal refusal of consent and verify activity log entry.
Steps:
1. Schedule session and import class list.
2. Record verbal refusal for the child.
3. Select 'consent refused' in session and check activity log.
Verification:
- Activity log contains entry for consent refusal by the parent.
","22234","test_triage_consent_refused_and_activity_log","tests","Fri Sep 12 16:43:00 BST 2025","passed","Fri Sep 12 16:43:23 BST 2025","","test_programmes","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
","2022","test_login_with_valid_credentials[role: superuser]","tests","Fri Sep 12 16:46:59 BST 2025","passed","Fri Sep 12 16:47:01 BST 2025","","test_log_in","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10702","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Sep 12 16:42:40 BST 2025","passed","Fri Sep 12 16:42:51 BST 2025","","test_online_consent_doubles","",""
"
Test: Add multiple notes to a session and verify their order in the activity log.
Steps:
1. Open a session with a fixed child.
2. Add two notes in sequence.
3. Refresh and search for the child in the session.
4. Verify the most recent note appears first in the list.
Verification:
- Notes appear in reverse chronological order in the activity log.
","11344","test_session_activity_notes_order","tests","Fri Sep 12 16:50:30 BST 2025","passed","Fri Sep 12 16:50:41 BST 2025","","test_sessions","",""
"
Test: Upload an empty cohort file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload an empty file.
Verification:
- Import fails and error is shown.
","959","test_cohort_upload_with_empty_file","tests","Fri Sep 12 16:41:41 BST 2025","passed","Fri Sep 12 16:41:42 BST 2025","","test_programmes","",""
"
Test: Upload a valid vaccination records file and verify successful import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a valid vaccination file.
Verification:
- Output indicates successful import of records.
","10419","test_vaccination_file_upload_valid_data","tests","Fri Sep 12 16:41:15 BST 2025","passed","Fri Sep 12 16:41:26 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10615","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Fri Sep 12 16:43:07 BST 2025","passed","Fri Sep 12 16:43:17 BST 2025","","test_online_consent_doubles","",""
"
Test: Generate and verify CarePlus report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for HPV.
Verification:
- Report is generated in CarePlus format for HPV.
","3173","test_verify_careplus_report_for_hpv","tests","Fri Sep 12 16:45:13 BST 2025","passed","Fri Sep 12 16:45:16 BST 2025","","test_programmes","",""
"
Test: Upload an invalid class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a class list file with invalid data.
Verification:
- Output lists errors as expected for each record
","4655","test_class_list_file_upload_invalid_data","tests","Fri Sep 12 16:46:38 BST 2025","passed","Fri Sep 12 16:46:42 BST 2025","","test_import_class_lists","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","12280","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Sep 12 16:45:25 BST 2025","passed","Fri Sep 12 16:45:38 BST 2025","","test_online_consent_doubles","",""
"
Test: Verify the search functionality within a session.
Steps:
1. Open a session with a random child.
2. Use the search feature to look for children.
Verification:
- Search returns expected results for the session.
","1540","test_session_search_functionality","tests","Fri Sep 12 16:49:35 BST 2025","passed","Fri Sep 12 16:49:37 BST 2025","","test_sessions","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1665","test_batch_name_too_short[Gardasil 9]","tests","Fri Sep 12 16:41:55 BST 2025","passed","Fri Sep 12 16:41:57 BST 2025","","test_vaccines","",""
"
Test: Upload a class list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","13094","test_class_list_file_upload_whitespace_normalization","tests","Fri Sep 12 16:48:21 BST 2025","passed","Fri Sep 12 16:48:34 BST 2025","","test_import_class_lists","",""
"
Test: Ensure patient details page loads for a child with missing vaccine info
   (MAV-853).
Steps:
1. Setup: Import class list, schedule session, import cohort, and upload vaccination
   records with missing vaccine info.
2. Search for the child by name.
3. Click to view the child's record.
4. Open the activity log.
5. View vaccination details for the child.
Verification:
- Activity log header shows ""Vaccinated with Gardasil 9"".
- Vaccination details show ""Outcome"" as ""Vaccinated"".
","2988","test_patient_details_load_with_missing_vaccine_info","tests","Fri Sep 12 16:50:51 BST 2025","passed","Fri Sep 12 16:50:54 BST 2025","","test_children","",""
