104032,Abbey College, Ramsey,137377
105101,Bolton Islamic Girls School,138498
89235,Bootham School,121722
104426,Borden Grammar School,137800
89212,Boroughbridge High School,121699
109032,Boston Endeavour Academy,142666
84072,Boundary Oak School,116558
104222,Bourne Academy,137572
104105,Bournemouth School,137452
107785,Bournville School,141318
84547,Bowbrook House School,117034
86549,Bower Grove School,119036
105865,Bower Park Academy,139307
115933,Bowman Academy,150787
68491,Bow School,100965
115035,Bracken Hill School,149708
107203,Bradfields Academy,140701
102159,Bradford Academy,135367
74976,Bradford Grammar School,107455
108717,Bradon Forest School,142316
68621,Bradstow School,101095
112808,Braeburn Garden Estate School,147049
112646,Braeburn School, Nairobi,146835
82901,Braeside School,115386
105431,Bramcote College,138837
92389,Bramfield House School,124879
103365,Brampton Manor Academy,136669
111183,Brannel School,145108
103070,Branston Community Academy,136358
103602,Brantwood Specialist School,136936
109476,Brayton Academy,143138
85194,Breakspeare School,117681
114052,Brearley Hall School,148537
89278,Breckenbrough School,121765
104860,Breckland School,138250
84545,Bredon School,117032
111301,Brenkley School,145239
68286,Brent Knoll School,100760
100770,Brent River College,133660
111510,Brentwood County High School,145474
86534,Brewood Secondary School,119021
115682,Bricklehurst Manor School,150476
105823,Bridge House Independent School,139264
105628,Bridge Learning Campus,139049
105043,Bridgemary School,138437
108037,Bridgewater High School,141598
73514,Bridgewater School,105992
112949,Bridgeway School,147206
105720,Bridgnorth Endowed School,139143
104983,Bridgwater College Academy,138375
103300,Brighouse High School,136604
114814,Bright Minds Creative Academy,149443
102880,Brighton Aldridge Community Academy,136164
111987,Brighton and Hove Clinic School,146036
82129,Brighton College,114614
115114,Brighton College, Dubai,149798
82173,Brighton Girls GDST,114658
102991,Brine Leas School,136279
116028,Brinksway School,150900
102339,Bristol Cathedral Choir School,135575
102681,Bristol Metropolitan Academy,135959
99926,British International School, Al Khobar,132669
113556,British International School Budapest,147972
99921,British International School - Cairo,132606
113638,British International School, Casablanca,148080
114212,British International School Moscow (9),148725
113159,British International School of Tunis,147460
115079,British School Algiers,149759
115414,British School Dhahran,150143
114586,British School of Bahrain,149169
115031,British School of Brussels,149703
99713,British School of Milan,132311
116265,British School of Plovdiv,151240
112810,British School of Tenerife,147051
115080,British School of Ulaanbaatar,149760
104381,Brixham College,137755
112011,Broadland High Ormiston Academy,146063
104740,Broadoak School,138124
99403,Broadwood School,131960
104111,Brockhill Park Performing Arts College,137458
84087,Brockwood Park School,116574
108411,Bromley Beacon Academy,141989
69218,Bromley High School,101692
77706,Brookfields Special School,110186
104932,Brookvale Groby Learning Campus,138323
110882,Brookways School,144774
75644,Broomfield South SILC,108123
86539,Broomhill Bank School,119026
72237,Broughton Hall Catholic High School,104713
98849,Browns School,131395
115791,Brunel School,150616
108471,Bruntcliffe Academy,142056
81426,Bryanston School,113910
106195,Brymore Academy,139655
82171,Buckswood School,114656
111852,Bullers Wood School for Boys,145868
93642,Burgess Hill Girls,126134
115888,Burlington House School Tooting,150733
107205,Burnage Academy for Boys,140703
107512,Burnley High School,141028
76161,Burnside College,108640
106372,Burntwood School,139842
101703,Burton PRU,134880
72895,Bury Grammar Schools,105373
103653,Bury St Edmunds County High School,136990
104493,Bushey Meads School,137872
108985,Cairo English School,142606
103621,Caistor Yarborough Academy,136958
105721,Calday Grange Grammar School,139144
72222,Calderstones School,104698
103911,Caldew School,137254
114087,Callerton Academy,148573
107721,Calthorpe Academy,141252
108723,Cambian Bletchley Park School,142322
114813,Cambian Dunbroch School,149442
84561,Cambian Hereford School,117048
84543,Cambian New Elizabethan School,117030
89649,Cambian Potterspury Lodge School,122136
98909,Cambian Somerset School,131455
109259,Cambian Spring Hill,142911
102321,Cambian Tyldesley School,135557
114933,Cambridge English School,149589
115381,Cambridge English School, Mangaf,150108
67909,Cambridge School,100382
95584,CAMHS Phoenix School,128088
115337,Campion School,150059
104732,Campsmount Academy,138116
104189,Cams Hill School,137538
81161,Cann Bridge School,113645
103856,Canons High School,137199
74043,Cansfield High School,106521
100856,Canterbury Campus and Lavender Campus,133754
118751,Cardiff West Community High School,402391
115276,Cardinal Griffin Catholic College,149989
75616,Cardinal Heenan Catholic High School,108095
113062,Cardinal Newman Catholic School,147346
115945,Cardrew Court School,150803
106255,Carew Academy,139722
106524,Carfax College,139997
115374,Carisbrooke College,150100
90464,Carlton Digby School,122953
103750,Caroline Chisholm School,137089
110128,Carrington School,143903
75580,Carr Manor Community School,108059
107623,Carwarden House Community School,141147
105414,Castle Donington College,138820
108196,Castledon School,141765
115603,Castlefell School,150377
103329,Castleford Academy,136633
112273,Castle Hall Academy,146367
108818,Castle Hill School,142420
112827,Castle Mead Academy,147068
116126,Castle Newnham School,151042
101783,Castle School, Cambridge,134972
112920,Castles Education,147170
111418,Castle View Academy,145372
102546,Castle View Enterprise Academy,135818
112794,Castle View School,147031
98694,Cavendish School,131237
99715,Caxton College,132344
112931,Cecil Jones Academy,147185
82972,Cedar Hall School,115457
79974,Cedar House School,112456
92400,Centre Academy East Anglia,124890
68701,Centre Academy London,101175
84575,Chadsgrove School,117062
102979,Chadwell Heath Academy,136267
100573,Chadwick High School,133398
114248,Chaffinch Brook School,148768
82197,Chailey Heritage School,114682
116260,Chances Mentoring,151219
69688,Channing School,102162
104981,Chantry Academy,138373
88773,Chapel Green School,121260
103242,Charles Darwin School,136545
103176,Charles Read Academy,136479
108302,Charnwood College,141874
92850,Charterhouse,125340
105417,Charters School,138823
91996,Chase Grammar School,124486
112197,Chaselea Alternative Provision Academy,146272
103093,Chatham \u0026 Clarendon Grammar School,136382
114058,Chatten Free School,148543
105022,Chaucer School,138414
73679,Cheadle Hulme School,106157
103917,Chelmer Valley High School,137260
108917,Chelmsford Hospital School,142537
102298,Chelsea Academy,135531
68075,Chelsea  Community Hospital  School,100549
114096,Chelveston Road School,148583
111143,Cherry Tree,145064
115208,Cherry Tree School,149910
103752,Chesham Grammar School,137091
79033,Chesnut Lodge Special School,111514
113932,Chessington School,148407
107583,Chetwynde School,141106
106208,Chichester Free School,139668
82907,Chigwell School,115392
101508,Childwall Abbey School,134658
103936,Chiltern Hills Academy,137280
113877,Chiltern Way Academy Wokingham,148349
90366,Chilwell School,122854
105287,Chingford Foundation School,138691
104556,Chipping Norton School,137936
113829,Chipping Sodbury School,148295
104076,Chislehurst and Sidcup Grammar School,137423
87390,Chorley Astley Park School,119877
103319,Chosen Hill School,136623
72254,Christian Fellowship School,104730
105404,Christ The King Voluntary Academy,138810
104278,Churchdown School,137634
111558,Churchill Park Complex Needs School,145529
108000,Church Lawton School,141559
106007,Church Stretton School,139455
103224,Cirencester Deer Park School,136527
113736,City Academy,148187
70670,City of Birmingham School,103146
111207,City of Derby Academy,145132
109963,City of London Academy, Highgate Hill,143659
102351,City of London Academy Islington,135587
67520,City of London School,100003
67518,City of London School for Girls,100001
102679,Clacton Coastal Academy,135957
104702,Clacton County High School,138084
77674,Claires Court Schools,110153
100309,Clare Lodge,133117
103352,Claremont High School,136656
82155,Claremont School,114640
76912,Claremont School,109391
109645,Clarendon School,143317
112618,Clarity Independent School,146804
110390,Claydon High School,144214
81428,Clayesmore School,113912
89894,Cleaswell Hill School,122382
104505,Clevedon School,137884
76855,Clifton College,109334
72898,Cloughside College,105376
106618,Cloughwood Academy,140093
103334,Clyst Vale Community College,136638
104838,Cobham Free School,138226
86504,Cobham Hall,118991
111891,Cockburn John Charles Academy,145927
108789,Cockshut Hill School,142388
90794,Cokethorpe School,123283
102911,Colchester Academy,136195
104167,Colchester County High School for Girls,137515
82924,Colchester Prep \u0026 High School,115409
107877,Colegio Hispano Britanico,141421
108549,College Central,142143
67609,College Francais Bilingue De Londres,100082
68708,College Park School,101182
76857,Collegiate School,109336
71087,Colmers School and Sixth Form College,103563
112155,Colne Park High School,146228
107162,Colne Valley High School,140660
104738,Columbus School and College,138122
106091,Combe Pafford School,139540
115025,Community-Ed Academy,149693
113613,Compass Community Cledford Park,148047
114730,Compass Community School Athelstan Park,149340
102282,Compass Community School Coastal Park,135510
113168,Compass Community School Essex,147473
105047,Compass Community School North,138441
115175,Compass Community School Wheatley Park,149871
116354,Compass International School,151548
100782,Compass School,133675
112248,Compton Dundon School,146335
115849,Conisborough College,150691
106190,Continu Plus Academy,139648
103254,Coombe Dean School,136558
103833,Coombeshead Academy,137176
111858,Coombe Wood School,145875
115331,Coombswood Special School,150053
114059,Co-op Academy Belle Vue,148544
115045,Co-op Academy Brierley,149719
110756,Co-op Academy Failsworth,144627
112924,Co-op Academy Grange,147177
103726,Co-op Academy Leeds,137065
102890,Co-op Academy Manchester,136174
102819,Co-op Academy Stoke-On-Trent,136102
103650,Co-op Academy Swinton,136987
112308,Co-op Academy Walkden,146404
105852,Copley Academy,139294
107896,Coppice Academy,141449
111189,Coppice Performing Arts School,145114
105281,Copthall School,138685
107932,Coritani Academy,141485
114095,Cornerstone School,148582
87293,Corpus Christi Catholic High School,119780
104087,Cottenham Village College,137434
104642,Coundon Court,138023
83961,Cove School,116446
72353,Cowley International College,104829
104110,Cramlington Learning Village,137457
83947,Cranbourne,116432
104366,Cranbrook School,137739
103219,Cranford Community College,136522
90814,Cranford School,123303
115115,Cranleigh Abu Dhabi,149800
92833,Cranleigh School,125323
92926,Cranmore,125416
79003,Cransley School,111483
104914,Crawshaw Academy,138304
78020,Cressex Community School,110500
112882,Critchill Special School,147126
81855,Croft Community School,114340
114963,Crofton School,149621
104790,Cromwell Community College,138177
87362,Crookhey Hall School,119849
77676,Crosfields School,110155
87790,Crown Hills Community College,120277
69371,Croydon High School,101845
92396,Culford School,124886
111188,Cumberland Community School,145113
89265,Cundall Manor School,121752
109501,Curnow School,143166
103862,Dallam School,137205
103071,Dartford Grammar School,136359
102916,Dartmouth Academy,136200
112238,Darton Academy,146320
99194,Darul Hadis Latifiah,131745
105167,Darul Hadis Latifiah Northwest,138568
82161,Darvell School,114646
102344,Darwen Aldridge Community Academy,135580
109147,Daventry Hill School,142783
79018,David Lewis School,111499
108806,David Nieper Academy,142405
90467,Dawn House School,122956
83312,Dean Close School,115797
110659,Dean Trust Wigan,144519
103188,De Aston School,136491
103125,Debenham High School,136416
79013,Dee Banks School,111494
108905,Deira International School,142518
104042,Dene Magna School,137387
91984,Denstone College,124473
109989,Derby Cathedral School,143734
80545,Derby Grammar School,113028
80534,Derby High School,113017
111375,Derby Moor Spencer Academy,145327
104887,Derby Pride Academy,138277
105470,Desborough College,138879
110041,de Stafford School,143808
103284,Devonport High School for Girls,136588
102664,De Warenne Academy,135942
116053,Dinnington High School,150938
107156,Discovery Academy,140654
111859,Discovery Special Academy,145877
103753,Diss High School,137092
84088,Ditcham Park School,116575
107495,Ditton Park Academy,141009
87852,Dixie Grammar School,120339
102592,Dixons Allerton Academy,135866
114270,Dixons Broadgreen Academy,148792
98369,Dixons City Academy,130909
112128,Dixons Cottingley Academy,146198
110852,Dixons Trinity Chapeltown,144743
108876,Doha British School,142483
115505,Doha British School - Al Wakra,150259
74340,Doncaster School for the Deaf,106818
104125,Don Valley Academy,137472
97783,Dorchester Learning Centre,130316
111396,Dormers Wells High School,145348
82941,Doucecroft School,115426
104249,Dove House Academy,137605
115521,Dover Christ Church Academy,150278
86453,Dover College,118940
94058,Downland School,126550
92861,Downsend School,125351
91421,Downside School,123910
82195,Downs View Special School,114680
110080,Driffield School and Sixth Form,143854
98657,Dryden School,131200
104691,DSLV E-ACT Academy,138073
98352,Dubai British School,130892
115116,Dubai British School Jumeriah Park,149801
108993,Dubai English Speaking College,142615
115379,Dubai Heights Academy,150106
115709,Dubai Scholars Private School,150516
113376,Dudley Port School,147736
92846,Duke of Kent School,125336
114329,Duke of Lancaster School,148859
68387,Dulwich College,100861
68388,Dulwich Prep \u0026 Senior,100862
103754,Dunraven School,137093
69592,Durants School,102066
81846,Durham Cathedral Schools Foundation,114331
81845,Durham High School for Girls,114330
81827,Durham Johnston Comprehensive School,114312
115097,Durham School for Girls Doha,149778
84037,Durlston Court School,116522
68917,Dwight School London,101391
109063,Dysart School,142698
112408,E-Act Bourne End Academy,146518
102695,E-ACT Crest Academy,135973
102749,E-ACT North Birmingham Academy,136032
103713,E-Act Ousedale School,137052
102657,E-Act Parkwood Academy,135934
84454,Earl Mortimer College,116941
104693,Easington Academy,138075
68769,Eastbrook School,101243
68770,Eastbury Community School,101244
114761,Easthorpe School,149382
80543,Eastwood Grange School,113026
105258,Eaton Bank Academy,138662
104230,Ebbsfleet Academy,137581
114106,Edgar Wood Academy,148596
111305,Edgbarrow School,145244
71091,Edgbaston High School for Girls,103567
109532,Edmonton County School,143197
114935,EdStart Schools Wigan,149591
115644,Edstart Schools Wirral,150427
99221,Educational Diversity,131772
77215,Edward Peake CofE VC School,109694
115946,Egypt British International School,150804
114605,Elements Academy,149188
81852,Elemore Hall School,114337
99891,Elizabeth College,132538
67984,Elizabeth Garrett Anderson School,100457
111238,Elizabeth House School,145170
114731,Ellern Mede Derby School,149343
113326,Ellern Mede Moorgate School,147666
101877,Ellern Mede School Limited,135072
97836,Ellesmere College,130371
91111,Ellesmere College,123600
112570,Ellesmere Port Church of England College,146742
68185,Elm Court School,100659
102238,Elmwood School,135461
69219,Eltham College,101693
115913,Elysian, West Horsley,150760
68597,Emanuel School,101071
104067,Emerson Park Academy,137414
101461,Emmanuel Christian School,134595
97790,Emmanuel School,130323
99192,Emmaus School,131743
112472,Endeavour Co-Operative Academy,146601
113633,Endeavour House School,148071
107951,English Academy Kuwait,141506
107879,English College in Prague,141423
115335,English International School Baghdad,150057
76262,Epinay Business and Enterprise School,108741
92842,Epsom College,125332
103554,Erasmus Darwin Academy,136886
111712,Ercall Wood Academy,145707
112275,Ernulf Academy,146369
102709,Esland Bedford School,135987
102499,Essa Academy,135770
112004,Esteem South Academy,146056
113697,Estuary Academy,148144
115900,Eton Academy,150747
68401,Evelina Hospital School,100875
111200,Everest Community Academy,145125
93314,Evergreen School,125805
92890,Ewell Castle School,125380
108082,Exeter House Special School,141647
93303,Exhall Grange Specialist School,125794
103308,Exmouth Community College,136612
103576,Fairfax,136908
108138,Fairfield High School,141705
103289,Fairfield High School for Girls,136593
75323,Fairfield School,107802
68699,Fairley House School,101173
91451,Fairmead School,123940
102039,Fair Ways School,135240
106121,Fakenham Academy,139572
85199,Falconer School,117686
115479,Falinge Park High School,150227
106594,Fareham Academy,140069
93635,Farlington School,126126
110660,Farnham Heath End,144520
115512,Farringdon Community Academy,150268
69211,Farringtons School,101685
85017,Fearnhill School,117504
92409,Felixstowe International College,124899
103977,Felixstowe School,137321
115509,Fen Rivers Academy,150265
111295,Fern House School,145232
114136,Fernways School,148631
103400,Fernwood School,136724
111312,Ferryhill School,145253
114918,Fields Rise School,149574
92402,Finborough School,124892
107517,Finch Woods Academy,141033
103626,Finham Park School,136963
112314,Firwood High School,146410
105879,Fitzwaryn School,139322
110230,Five Acres High School,144013
91455,Fiveways Special School,123944
87284,Fleetwood High School,119771
107716,Focus 1st Academy,141247
93671,Fordwater School, Chichester,126163
86554,Foreland Fields School,119041
108481,Forest Bridge School,142066
107795,Forest Hall School,141328
68271,Forest Hill School,100745
113862,Forest Moor School,148332
71656,Forest Oak School,104132
102551,Forest Park School,135823
104525,Forest Way School,137905
107052,Forge Valley School,140547
104146,Fosse Way School,137493
69019,Foundry College,101493
114805,Fountaindale School,149430
114017,Fountain Head House School,148497
105626,Four Dwellings Academy,139047
113600,Foxfields Academy,148029
105257,Foxwood Academy,138661
79015,Fox Wood Special School,111496
111776,Framingham Earl High School,145776
92394,Framlingham College,124884
104339,Framwellgate School Durham,137696
90843,Frank Wise School,123332
70618,Frederick Bremer School,103094
111184,Frederick Gent School,145109
85610,Frederick Gough School,118097
92848,Frensham Heights School,125338
68871,Friern Barnet School,101345
113785,Frobel Independent School,148244
75638,Fulneck School,108117
103036,Fulston Manor School,136324
102659,Fulwood Academy,135936
78105,Furze Down School,110585
102602,Future Academies Watford,135876
89246,Fyling Hall School,121733
98317,Gable End,130855
107398,Ganton School,140904
103055,Garforth Academy,136343
103997,Garstang Community Academy,137342
75935,Gateshead Jewish Boarding School,108414
75625,Gateways School,108104
115104,GEMS First Point School,149786
113054,GEMS Founders School,147338
110894,GEMS Metropole School,144790
115105,GEMS National School,149787
115120,Gems the Westminster School,149805
107880,GEMS Wellington International School,141426
115410,GEMS Wellington School - Qatar,150139
115119,GEMS Wellington Silicon Oasis,149804
115190,GEMS Winchester School Dubai,149891
107881,Geneva English School,141428
108415,George Hastwell School Special Academy,141993
89253,Giggleswick School,121740
115152,Gilbert Ward Academy,149842
104541,Gillotts School,137921
113319,GLADE School,147655
69683,Gladesmore Community School,102157
102935,Glebedale School,136220
114531,Glebe Farm School,149106
115654,Glebelands School,150437
110988,Glebe School,144893
113450,Glendinning Academy,147840
82984,Glenwood School,115469
84152,Glenwood School,116639
109444,Gloverspiece School,143106
94027,Godolphin School,126519
104184,Goffs Academy,137532
111352,Goffs - Churchgate Academy,145297
112486,Goodwin Academy,146624
107450,Goresbrook School,140962
92961,Gosden House School,125452
82911,Gosfield School,115396
105487,Gosford Hill School,138897
102127,Grace Academy Coventry,135335
112925,Grace College,147178
113920,Grace Garden School,148394
111429,Grafham Grange School,145383
99872,Grainville School,132519
105929,Grange Academy,139374
111832,Grange School,145845
107723,Grantham Additional Needs Fellowship,141254
110673,Granville Academy,144533
103667,Graveney School,137005
103759,Gravesend Grammar School,137099
82754,Grays Convent High School,115239
102281,Great Academy Ashton,135508
87391,Great Arley School,119878
103572,Great Baddow High School,136904
93639,Great Ballard School,126130
111347,Greater Manchester Alternative Provision,145290
109250,Greater Peterborough UTC,142902
109256,Greatfields School,142908
110142,Great Park Academy,143923
105728,Great Sankey High School,139152
103885,Great Torrington School,137228
109234,Great Yarmouth Charter Academy,142883
69485,Greek Secondary School of London,101959
108137,Greenacre School,141704
104248,Greenbank High School,137604
115251,Greenfield Academy,149962
105874,Greenfields Academy,139316
69466,Greenford High School,101940
102436,Green Heath School,135688
79014,Green Lane Community Special School,111495
114152,Green Meadows Academy,148654
71939,Green Park School,104415
103476,Greenshaw High School,136800
85203,Greenside School,117690
102404,Greensward Academy,135652
68291,Greenvale School,100765
99508,Greenwich Waldorf School,132066
105627,Greenwood Academy,139048
100562,Greig City Academy,133386
102764,Gretton School,136047
112616,Greyfriars Catholic School,146800
105878,Greys Education Centre,139320
115195,Grove Academy,149897
82203,Grove Park School,114688
105765,Guildford County School,139193
92852,Guildford High School,125342
113557,Gulf British Academy Kuwait,147973
103041,Guru Nanak Sikh Academy,136329
104040,Gust Independent School,137385
103586,Hadleigh High School,136918
106234,Hadlow Rural Community School,139697
115199,Haggerston School,149901
116210,Haileybury Almaty School,151144
105077,Hailsham Community College,138472
105967,Halcyon London International School,139415
71405,Halesbury School,103881
104479,Hall Green School,137858
92921,Halliford School,125411
103854,Hall Mead School,137197
110496,Hallmoor School,144336
88770,Hall School,121257
68612,Hall School Wimbledon,101086
115210,Hambrook School,149912
107769,Hampton College,141300
100613,Hampton Court House,133443
70472,Hampton School,102946
103761,Hanley Castle High School,137101
114451,Hanson Academy,149011
103385,Hans Price Academy,136708
107604,Hardwick House School,141127
88777,Harford Manor School, Norwich,121264
105692,Harmonize Academy AP Free School,139114
108113,Harpurhey Alternative Provision School,141680
103781,Harris Academy Beckenham,137121
104200,Harris Academy Chafford Hundred,137549
113227,Harris Academy Clapham,147543
109745,Harris Academy Rainham,143428
102048,Harris Academy South Norwood,135249
107425,Harris Academy Tottenham,140935
111847,Harris Academy Wimbledon,145860
106359,Harris Aspire Academy,139829
102103,Harris City Academy Crystal Palace,135311
111215,Harris Garrard Academy,145140
101130,Harris Lowe Academy Willesden,134226
103194,Harrogate Grammar School,136497
103834,Harrow High School,137177
116264,Harrow International School Shanghai,151238
73665,Harrytown Catholic High School,106143
104761,Hartford Church of England High School,138148
102983,Hartismere School,136271
115894,Hartlepool Free School,150740
112564,Hartwell School,146733
