"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Record conflicting consents from parents, resolve with Gillick competence,
   and verify status.
Steps:
1. Open the session and consent tab for the child.
2. Record a verbal positive consent for parent 1.
3. Record a verbal refusal for parent 2, resulting in conflicting consent.
4. Assess Gillick competence as competent.
5. Record child verbal consent.
6. Verify consent status and activity log.
Verification:
- Consent status updates to 'Conflicting consent', then 'Safe to vaccinate',
  then 'Consent given'.
- Activity log contains entry for Gillick competent child consent.
","26149","test_conflicting_consent_with_gillick_consent","tests","Wed Oct 29 18:06:51 GMT 2025","passed","Wed Oct 29 18:07:17 GMT 2025","","test_verbal_consent","",""
"
Test: Upload an empty class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","5768","test_class_list_file_upload_empty_file","tests","Wed Oct 29 18:03:13 GMT 2025","passed","Wed Oct 29 18:03:18 GMT 2025","","test_import_class_lists","",""
"
Test: Generate and verify CSV report for MMR programme.
Steps:
1. Navigate to reports page.
2. Generate CSV report for MMR.
Verification:
- Report is generated in CSV format for MMR.
","3057","test_verify_csv_report_for_mmr","tests","Wed Oct 29 18:01:51 GMT 2025","passed","Wed Oct 29 18:01:54 GMT 2025","","test_programmes","",""
"
Test: Edit the programmes of an existing session and verify changes.
Steps:
1. Open a session with a fixed child.
2. Edit the session to change its programmes.
3. Save changes and verify the updated programmes are reflected.
4. Verify the Flu tab appears for a child in the session.
Verification:
- Session programmes are updated correctly without errors.
","7092","test_editing_session_programmes","tests","Wed Oct 29 18:04:11 GMT 2025","failed","Wed Oct 29 18:04:18 GMT 2025","","test_sessions","",""
"
Test: Verify attendance filters on the register tab work as expected.
Steps:
1. Open the register tab in a session.
2. Check and uncheck year group checkboxes and update results.
3. Use advanced filters to include archived records.
Verification:
- Search summary updates correctly as filters are applied and removed.
","0","test_attendance_filters_functionality","tests","Wed Oct 29 17:50:03 GMT 2025","failed","Wed Oct 29 17:50:03 GMT 2025","","test_sessions","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","7219","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: Injection]","tests","Wed Oct 29 17:44:27 GMT 2025","passed","Wed Oct 29 17:44:34 GMT 2025","","test_online_consent_flu","",""
"
Test: Upload a SystmOne historic vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","2400","test_vaccination_file_upload_systmone_historic_invalid_data","tests","Wed Oct 29 18:02:08 GMT 2025","passed","Wed Oct 29 18:02:11 GMT 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","7287","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Wed Oct 29 18:02:39 GMT 2025","passed","Wed Oct 29 18:02:47 GMT 2025","","test_online_consent_doubles","",""
"
Test: A PSD can be created for a child and the vaccination can be
   administered by a healthcare assistant.
Steps:
1. Import child records and set up a session with PSD enabled.
2. Record verbal consent with PSD option for the child.
3. Verify the PSD is created.
4. Log in as a healthcare assistant and administer the vaccination.
Verification:
- The PSD is correctly created and the vaccination is recorded without errors.
","0","test_delivering_vaccination_after_psd","tests","Wed Oct 29 18:17:34 GMT 2025","failed","Wed Oct 29 18:17:34 GMT 2025","","test_psd","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","6465","test_consent_given_for_hpv_vaccination[yes_to_health_questions: True]","tests","Wed Oct 29 18:07:06 GMT 2025","passed","Wed Oct 29 18:07:12 GMT 2025","","test_online_consent_hpv","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","26022","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Wed Oct 29 18:00:21 GMT 2025","passed","Wed Oct 29 18:00:47 GMT 2025","","test_online_consent_flu","",""
"
Test: Generate and verify SystmOne report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for HPV.
Verification:
- Report is generated in SystmOne format for HPV.
","2959","test_verify_systmone_report_for_hpv","tests","Wed Oct 29 18:01:33 GMT 2025","passed","Wed Oct 29 18:01:36 GMT 2025","","test_programmes","",""
"
Test: Upload a historic vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with valid data.
Verification:
- Output indicates successful import of historic records.
","5704","test_vaccination_file_upload_historic_valid_data","tests","Wed Oct 29 18:00:36 GMT 2025","passed","Wed Oct 29 18:00:41 GMT 2025","","test_import_vaccinations","",""
"
Test: Upload a NIVS historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","2133","test_vaccination_file_upload_nivs_disallow_flu_for_previous_years","tests","Wed Oct 29 18:04:20 GMT 2025","passed","Wed Oct 29 18:04:22 GMT 2025","","test_import_vaccinations","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","1953","test_login_with_valid_credentials[role: healthcare_assistant]","tests","Wed Oct 29 18:02:07 GMT 2025","passed","Wed Oct 29 18:02:09 GMT 2025","","test_log_in","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","2802","test_batch_add_change_archive[MenQuadfi]","tests","Wed Oct 29 17:44:09 GMT 2025","passed","Wed Oct 29 17:44:11 GMT 2025","","test_vaccines","",""
"
Test: Create, edit, and delete an injected flu vaccination record and verify changes
in the IMMS API and Mavis status.
Steps:
1. Setup: Schedule flu session, import class list, add vaccine batch, and
   register child with verbal consent.
2. Create: Record flu vaccination for the child (LEFT_ARM_UPPER).
3. Verify: Check the vaccination record exists in the IMMS API.
   Check Mavis shows ""Synced"".
4. Edit: Change the delivery site to RIGHT_ARM_LOWER and save.
5. Verify: Check the updated vaccination record in the IMMS API.
   Check Mavis still shows ""Synced"".
6. Edit: Change the outcome to ""They refused it"" and save.
7. Verify: Check the vaccination record is removed from the IMMS API.
   Check Mavis shows ""Not synced"".
","0","test_create_edit_delete_nasal_flu_vaccination_and_verify_imms_api","tests","Wed Oct 29 18:11:45 GMT 2025","failed","Wed Oct 29 18:11:45 GMT 2025","","test_imms_api_flu","",""
"
Test: Upload a valid class list file and verify successful import.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a valid class list file.
Verification:
- Output indicates successful import of records.
","13716","test_class_list_file_upload_valid_data","tests","Wed Oct 29 18:02:16 GMT 2025","passed","Wed Oct 29 18:02:30 GMT 2025","","test_import_class_lists","",""
"
Test: PSDS can be bulk added for children in a session.
Steps:
1. Import two children into a session.
2. Record online consent for the two children.
3. Add PSDs in the session to all eligible children.
Verification:
- The PSDs appear for each child.
","33430","test_bulk_adding_psd","tests","Wed Oct 29 18:23:48 GMT 2025","passed","Wed Oct 29 18:24:22 GMT 2025","","test_psd","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","7605","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Wed Oct 29 18:03:40 GMT 2025","passed","Wed Oct 29 18:03:47 GMT 2025","","test_online_consent_doubles","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","13542","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Nasal spray]","tests","Wed Oct 29 17:45:02 GMT 2025","passed","Wed Oct 29 17:45:16 GMT 2025","","test_online_consent_flu","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","977","test_batch_name_too_long[Menveo]","tests","Wed Oct 29 17:45:42 GMT 2025","passed","Wed Oct 29 17:45:43 GMT 2025","","test_vaccines","",""
"
Test: Upload a child list file with only headers and verify no records are imported.
Steps:
1. Navigate to child record import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","1630","test_child_list_file_upload_header_only","tests","Wed Oct 29 18:05:04 GMT 2025","passed","Wed Oct 29 18:05:05 GMT 2025","","test_import_child_lists","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","856","test_batch_name_too_long[MMR VaxPro]","tests","Wed Oct 29 17:45:50 GMT 2025","passed","Wed Oct 29 17:45:51 GMT 2025","","test_vaccines","",""
"
Test: Create, edit, and delete a session for a school and verify lifecycle actions.
Steps:
1. Navigate to sessions page.
2. Create a new session for the school and programme.
3. Edit the session to set the date to today.
4. Delete all sessions for the school.
Verification:
- Session is created, edited, and deleted without errors.
","12671","test_session_lifecycle","tests","Wed Oct 29 17:46:07 GMT 2025","passed","Wed Oct 29 17:46:20 GMT 2025","","test_sessions","",""
"
Test: Upload a SystmOne vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with invalid data.
Verification:
- Output lists errors as expected for each record
","3370","test_vaccination_file_upload_systmone_invalid_data","tests","Wed Oct 29 18:01:57 GMT 2025","passed","Wed Oct 29 18:02:01 GMT 2025","","test_import_vaccinations","",""
"
Test: Verify pre-screening questions are pre-filled correctly when recording
   multiple vaccinations in the same session.
Steps:
1. Setup: Schedule sessions for HPV, doubles, and flu for the same school and
   import a fixed child class list.
2. For each programme group (HPV, doubles, flu):
    a. Navigate to the session and register the child as attending.
    b. Go to the consent tab and search for the child.
    c. For each vaccine in the programme group:
        i. Record verbal consent for the child.
        ii. Record a vaccination for the child with a long notes field.
Verification:
- For each combination of vaccines, the correct pre-screening questions
  (""feeling well"", ""not pregnant"") are pre-filled as described in the docstring.
- Long notes (over 1000 characters) are accepted (MAV-955).
","64413","test_pre_screening_questions_prefilled_for_multiple_vaccinations","tests","Wed Oct 29 18:22:52 GMT 2025","passed","Wed Oct 29 18:23:56 GMT 2025","","test_reset","",""
"
Test: Upload a vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","89976","test_vaccination_file_upload_whitespace_normalization","tests","Wed Oct 29 18:02:25 GMT 2025","passed","Wed Oct 29 18:03:55 GMT 2025","","test_import_vaccinations","",""
"
Test: Upload an empty cohort file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload an empty file.
Verification:
- Import fails and error is shown.
","1590","test_cohort_upload_with_empty_file","tests","Wed Oct 29 17:58:51 GMT 2025","passed","Wed Oct 29 17:58:53 GMT 2025","","test_programmes","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","2757","test_batch_add_change_archive[Revaxis]","tests","Wed Oct 29 17:44:39 GMT 2025","passed","Wed Oct 29 17:44:42 GMT 2025","","test_vaccines","",""
"
Test: Click the 'Send reminders' link and PDF download links in sessions and
verify there are no errors.
Steps:
1. Open a session with a fixed child.
2. Click 'Send reminders' link and verify no errors.
3. Attempt to download consent PDFs and verify no errors.
Verification:
- No errors occur when sending reminders or downloading PDFs.
","1181","test_session_verify_consent_reminders_and_pdf_downloads","tests","Wed Oct 29 18:03:22 GMT 2025","passed","Wed Oct 29 18:03:23 GMT 2025","","test_sessions","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","836","test_batch_name_too_long[Cell-based Trivalent Influenza Vaccine Seqirus]","tests","Wed Oct 29 17:45:30 GMT 2025","passed","Wed Oct 29 17:45:31 GMT 2025","","test_vaccines","",""
"
Test: Upload a vaccination records file with only headers and verify no records are
   imported.
Steps:
1. Navigate to vaccination records import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","1561","test_vaccination_file_upload_header_only","tests","Wed Oct 29 18:00:05 GMT 2025","passed","Wed Oct 29 18:00:06 GMT 2025","","test_import_vaccinations","",""
"
Test: Archive a child via cohort upload and then unarchive by re-uploading.
Steps:
1. Import a fixed child cohort file.
2. Archive the child from the children page.
3. Re-import the same cohort file.
4. Verify the child is unarchived.
Verification:
- Child is archived after first import and unarchived after second import.
","93239","test_archive_and_unarchive_child_via_cohort_upload","tests","Wed Oct 29 17:58:58 GMT 2025","passed","Wed Oct 29 18:00:31 GMT 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","905","test_batch_name_too_long[Fluenz]","tests","Wed Oct 29 17:45:26 GMT 2025","passed","Wed Oct 29 17:45:27 GMT 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","942","test_batch_name_too_long[Revaxis]","tests","Wed Oct 29 17:45:58 GMT 2025","passed","Wed Oct 29 17:45:59 GMT 2025","","test_vaccines","",""
"
Test: Generate and verify CarePlus report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for HPV.
Verification:
- Report is generated in CarePlus format for HPV.
","2768","test_verify_careplus_report_for_hpv","tests","Wed Oct 29 18:01:03 GMT 2025","passed","Wed Oct 29 18:01:06 GMT 2025","","test_programmes","",""
"
Test: Upload a valid child list file and verify successful import.
Steps:
1. Navigate to child record import page.
2. Upload a valid child list file.
Verification:
- Output indicates successful import of records.
","7917","test_child_list_file_upload_valid_data","tests","Wed Oct 29 18:04:37 GMT 2025","passed","Wed Oct 29 18:04:45 GMT 2025","","test_import_child_lists","",""
"
Test: Create a new child record from an unmatched consent response with NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","36092","test_create_child_record_from_consent_with_nhs_number","tests","Wed Oct 29 18:06:34 GMT 2025","passed","Wed Oct 29 18:07:10 GMT 2025","","test_consent_responses","",""
"
Test: Submit online flu consent for an existing child and
change schools.
Steps:
1. Fill in child and parent details and change schools.
2. Verify the school move is created in Mavis and confirm it.
3. Navigate to the session at the new school and go to consent tab.
4. Search for the child and verify the correct consent appears.
Verification:
- The consent method displayed in the session matches the expected method.
","0","test_online_consent_school_moves_with_existing_patient","tests","Wed Oct 29 18:17:24 GMT 2025","failed","Wed Oct 29 18:17:24 GMT 2025","","test_online_consent_school_moves","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","868","test_batch_name_too_long[Nimenrix]","tests","Wed Oct 29 17:45:46 GMT 2025","passed","Wed Oct 29 17:45:47 GMT 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","929","test_batch_name_too_short[Cell-based Trivalent Influenza Vaccine Seqirus]","tests","Wed Oct 29 17:44:52 GMT 2025","passed","Wed Oct 29 17:44:53 GMT 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","914","test_batch_name_too_short[Menveo]","tests","Wed Oct 29 17:45:05 GMT 2025","passed","Wed Oct 29 17:45:06 GMT 2025","","test_vaccines","",""
"","33249","test_report_has_all_expected_headers","tests","Wed Oct 29 18:14:43 GMT 2025","broken","Wed Oct 29 18:15:17 GMT 2025","","test_reporting_downloads","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3007","test_batch_add_change_archive[Nimenrix]","tests","Wed Oct 29 17:44:21 GMT 2025","passed","Wed Oct 29 17:44:24 GMT 2025","","test_vaccines","",""
"
Test: Upload a child list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","74187","test_child_list_file_upload_whitespace_normalization","tests","Wed Oct 29 18:05:16 GMT 2025","passed","Wed Oct 29 18:06:30 GMT 2025","","test_import_child_lists","",""
"
Test: Upload a SystmOne historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a SystmOne historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","2261","test_vaccination_file_upload_systmone_disallow_flu_for_previous_years","tests","Wed Oct 29 18:04:29 GMT 2025","passed","Wed Oct 29 18:04:31 GMT 2025","","test_import_vaccinations","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","0","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Wed Oct 29 17:49:37 GMT 2025","failed","Wed Oct 29 17:49:37 GMT 2025","","test_online_consent_flu","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","1596","test_child_list_file_upload_empty_file","tests","Wed Oct 29 18:05:10 GMT 2025","passed","Wed Oct 29 18:05:11 GMT 2025","","test_import_child_lists","",""
"
Test: Edit a vaccination dose to 'not given' and verify outcome.
Steps:
1. Navigate to the child in the programme.
2. Edit the vaccination record and change outcome to 'they refused it'.
3. Save changes.
Verification:
- Alert confirms vaccination outcome recorded as refused.
","7016","test_edit_vaccination_dose_to_not_given","tests","Wed Oct 29 18:00:51 GMT 2025","passed","Wed Oct 29 18:00:58 GMT 2025","","test_programmes","",""
"
Test: Create, edit, and delete an HPV vaccination record and verify changes in
   the IMMS API and Mavis status.
Steps:
1. Setup: Schedule HPV session, import class list, add vaccine batch, and
   register child with verbal consent.
2. Create: Record HPV vaccination for the child (LEFT_ARM_UPPER).
3. Verify: Check the vaccination record exists in the IMMS API.
   Check Mavis shows ""Synced"".
4. Edit: Change the delivery site to RIGHT_ARM_LOWER and save.
5. Verify: Check the updated vaccination record in the IMMS API.
   Check Mavis still shows ""Synced"".
6. Edit: Change the outcome to ""They refused it"" and save.
7. Verify: Check the vaccination record is removed from the IMMS API.
   Check Mavis shows ""Not synced"".
","17547","test_create_edit_delete_hpv_vaccination_and_verify_imms_api","tests","Wed Oct 29 18:23:09 GMT 2025","passed","Wed Oct 29 18:23:27 GMT 2025","","test_imms_api_hpv","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","4790","test_login_with_valid_credentials[role: superuser]","tests","Wed Oct 29 18:02:01 GMT 2025","passed","Wed Oct 29 18:02:06 GMT 2025","","test_log_in","",""
