"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","1687","test_batch_add_change_archive[Gardasil 9]","tests","Tue Oct 07 14:00:20 BST 2025","passed","Tue Oct 07 14:00:21 BST 2025","","test_vaccines","",""
"
Test: Record conflicting consents from parents, resolve with Gillick competence,
   and verify status.
Steps:
1. Open the session and consent tab for the child.
2. Record a verbal positive consent for parent 1.
3. Record a verbal refusal for parent 2, resulting in conflicting consent.
4. Assess Gillick competence as competent.
5. Record child verbal consent.
6. Verify consent status and activity log.
Verification:
- Consent status updates to 'Conflicting consent', then 'Safe to vaccinate',
  then 'Consent given'.
- Activity log contains entry for Gillick competent child consent.
","16499","test_conflicting_consent_with_gillick_consent","tests","Tue Oct 07 14:05:43 BST 2025","passed","Tue Oct 07 14:06:00 BST 2025","","test_verbal_consent","",""
"
Test: Ensure patient details page loads for a child with missing vaccine info
   (MAV-853).
Steps:
1. Setup: Import class list, schedule session, import cohort, and upload vaccination
   records with missing vaccine info.
2. Search for the child by name.
3. Click to view the child's record.
4. Open the activity log.
5. View vaccination details for the child.
Verification:
- Activity log header shows ""Vaccinated with Gardasil 9"".
- Vaccination details show ""Outcome"" as ""Vaccinated"".
","7281","test_patient_details_load_with_missing_vaccine_info","tests","Tue Oct 07 14:04:41 BST 2025","passed","Tue Oct 07 14:04:48 BST 2025","","test_children","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","4412","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Tue Oct 07 14:04:37 BST 2025","passed","Tue Oct 07 14:04:41 BST 2025","","test_online_consent_doubles","",""
"
Test: Record two consents from the same parent (positive then refusal)
   and verify activity log.
Steps:
1. Open the session and consent tab for the child.
2. Record a written positive consent for parent 1.
3. Record a triage outcome as safe to vaccinate.
4. Record a verbal refusal for the same parent.
5. Check the consent refused text and session activity log.
Verification:
- Consent refused text is shown for the parent.
- Activity log contains entries for refusal, triage, and initial consent.
","14004","test_parent_provides_consent_twice","tests","Tue Oct 07 14:05:22 BST 2025","passed","Tue Oct 07 14:05:36 BST 2025","","test_verbal_consent","",""
"
Test: Edit a vaccination dose to 'not given' and verify outcome.
Steps:
1. Navigate to the child in the programme.
2. Edit the vaccination record and change outcome to 'they refused it'.
3. Save changes.
Verification:
- Alert confirms vaccination outcome recorded as refused.
","3987","test_edit_vaccination_dose_to_not_given","tests","Tue Oct 07 14:01:36 BST 2025","passed","Tue Oct 07 14:01:40 BST 2025","","test_programmes","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","1704","test_batch_add_change_archive[Fluenz]","tests","Tue Oct 07 14:00:16 BST 2025","passed","Tue Oct 07 14:00:18 BST 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","476","test_batch_name_too_long[Menveo]","tests","Tue Oct 07 14:01:07 BST 2025","passed","Tue Oct 07 14:01:07 BST 2025","","test_vaccines","",""
"
Test: Generate and verify CSV report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CSV report for MenACWY.
3. Generate CSV report for Td/IPV.
Verification:
- Reports are generated in CSV format for both MenACWY and Td/IPV.
","3308","test_verify_csv_report_for_doubles","tests","Tue Oct 07 14:01:57 BST 2025","passed","Tue Oct 07 14:02:00 BST 2025","","test_programmes","",""
"
Test: Upload a SystmOne historic vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","1456","test_vaccination_file_upload_systmone_historic_invalid_data","tests","Tue Oct 07 14:02:48 BST 2025","passed","Tue Oct 07 14:02:49 BST 2025","","test_import_vaccinations","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","16542","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Tue Oct 07 14:03:19 BST 2025","passed","Tue Oct 07 14:03:35 BST 2025","","test_online_consent_flu","",""
"
Test: Upload an empty vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","300","test_vaccination_file_upload_empty_file","tests","Tue Oct 07 14:01:44 BST 2025","passed","Tue Oct 07 14:01:45 BST 2025","","test_import_vaccinations","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","1597","test_batch_add_change_archive[Menveo]","tests","Tue Oct 07 14:00:27 BST 2025","passed","Tue Oct 07 14:00:29 BST 2025","","test_vaccines","",""
"
Test: Verify that the start page heading and start link are visible.
Steps:
1. Navigate to the start page.
2. Check that the heading is visible.
3. Check that the start link is visible.
Verification:
- Both the heading and start link are present and visible on the page.
","971","test_start_page_elements_visible","tests","Tue Oct 07 14:06:03 BST 2025","passed","Tue Oct 07 14:06:04 BST 2025","","test_start","",""
"
Test: Upload a SystmOne vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with valid data.
Verification:
- Output indicates successful import of SystmOne records.
","1368","test_vaccination_file_upload_systmone_valid_data","tests","Tue Oct 07 14:02:35 BST 2025","passed","Tue Oct 07 14:02:36 BST 2025","","test_import_vaccinations","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","523","test_batch_name_too_long[Gardasil 9]","tests","Tue Oct 07 14:01:01 BST 2025","passed","Tue Oct 07 14:01:01 BST 2025","","test_vaccines","",""
"
Test: Upload an invalid cohort (class list) file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a cohort file with invalid data.
Verification:
- Import fails and error is shown.
","5604","test_cohort_upload_with_invalid_file","tests","Tue Oct 07 14:00:35 BST 2025","passed","Tue Oct 07 14:00:41 BST 2025","","test_programmes","",""
"
Test: PSDS can be bulk added for children in a session.
Steps:
1. Import two children into a session.
2. Record online consent for the two children.
3. Add PSDs in the session to all eligible children.
Verification:
- The PSDs appear for each child.
","41669","test_bulk_adding_psd","tests","Tue Oct 07 14:06:47 BST 2025","passed","Tue Oct 07 14:07:28 BST 2025","","test_psd","",""
"
Test: Upload a valid cohort (class list) file and verify successful import.
Steps:
1. Navigate to cohort import page.
2. Upload a valid cohort file.
Verification:
- Import completes successfully with expected records.
","16083","test_cohort_upload_with_valid_file","tests","Tue Oct 07 14:00:16 BST 2025","passed","Tue Oct 07 14:00:32 BST 2025","","test_programmes","",""
"
Test: Changing a child's NHS number to an invalid value should fail.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for the child by name.
3. Open the child's record and edit it.
4. Attempt to change the NHS number to an invalid value (""9123456789"").
5. Continue to submit the change.
Verification:
- An alert appears with the message ""Enter a valid NHS number"".
","6467","test_invalid_nhs_number_change_is_rejected","tests","Tue Oct 07 14:05:02 BST 2025","passed","Tue Oct 07 14:05:09 BST 2025","","test_children","",""
"
Test: Create, edit, and delete a session for a school and verify lifecycle actions.
Steps:
1. Navigate to sessions page.
2. Create a new session for the school and programme.
3. Edit the session to set the date to today.
4. Delete all sessions for the school.
Verification:
- Session is created, edited, and deleted without errors.
","5497","test_session_lifecycle","tests","Tue Oct 07 14:01:20 BST 2025","passed","Tue Oct 07 14:01:25 BST 2025","","test_sessions","",""
"
Test: Click the 'Send reminders' link and PDF download links in sessions and
verify there are no errors.
Steps:
1. Open a session with a fixed child.
2. Click 'Send reminders' link and verify no errors.
3. Attempt to download consent PDFs and verify no errors.
Verification:
- No errors occur when sending reminders or downloading PDFs.
","599","test_session_verify_consent_reminders_and_pdf_downloads","tests","Tue Oct 07 14:03:32 BST 2025","passed","Tue Oct 07 14:03:33 BST 2025","","test_sessions","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","5114","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Oct 07 14:03:51 BST 2025","passed","Tue Oct 07 14:03:56 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a vaccination file with community clinic name case variations and
   verify correct handling.
Steps:
1. Upload a file with clinic name case variations.
Verification:
- Output indicates clinic names are handled case-insensitively and
   imported correctly.
","692","test_vaccination_file_upload_community_clinic_name_case","tests","Tue Oct 07 14:04:02 BST 2025","passed","Tue Oct 07 14:04:03 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","4392","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Oct 07 14:04:26 BST 2025","passed","Tue Oct 07 14:04:30 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a class list file with the wrong year group and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with an incorrect year group.
Verification:
- Output indicates year group mismatch or error.
","2265","test_class_list_file_upload_wrong_year_group","tests","Tue Oct 07 14:03:24 BST 2025","passed","Tue Oct 07 14:03:27 BST 2025","","test_import_class_lists","",""
"
Test: Upload a vaccination records file with invalid structure and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","856","test_vaccination_file_upload_invalid_structure","tests","Tue Oct 07 14:01:18 BST 2025","passed","Tue Oct 07 14:01:19 BST 2025","","test_import_vaccinations","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","1686","test_batch_add_change_archive[MenQuadfi]","tests","Tue Oct 07 14:00:24 BST 2025","passed","Tue Oct 07 14:00:25 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","4234","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: Injection]","tests","Tue Oct 07 14:00:42 BST 2025","passed","Tue Oct 07 14:00:46 BST 2025","","test_online_consent_flu","",""
"
Test: Attempt to create an invalid session and verify error handling.
Steps:
1. Navigate to sessions page.
2. Attempt to create a session with invalid data for the school and programme.
Verification:
- Error is shown or invalid session is not created.
","1776","test_create_invalid_session","tests","Tue Oct 07 14:01:28 BST 2025","passed","Tue Oct 07 14:01:30 BST 2025","","test_sessions","",""
"
Test: Generate and verify CarePlus report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for MenACWY.
3. Generate CarePlus report for Td/IPV.
Verification:
- Reports are generated in CarePlus format for both MenACWY and Td/IPV.
","3453","test_verify_careplus_report_for_doubles","tests","Tue Oct 07 14:01:47 BST 2025","passed","Tue Oct 07 14:01:51 BST 2025","","test_programmes","",""
"
Test: Confirm and ignore school moves for two children and
   verify the correct alerts.
Steps:
1. Setup: Schedule sessions for two schools, upload class lists for both,
   and trigger school moves.
2. Go to the school moves page and locate rows for both children.
3. For the first child, confirm the school move and verify the confirmation alert.
4. For the second child, ignore the school move and verify the ignored alert.
Verification:
- The correct confirmation and ignored alerts are shown for each child.
- The school moves table contains the expected text for both children.
","3665","test_confirm_and_ignore","tests","Tue Oct 07 14:07:30 BST 2025","passed","Tue Oct 07 14:07:33 BST 2025","","test_school_moves","",""
"
Test: Merging two child records does not cause a crash (MAV-1839).
Steps:
1. Setup: Import a class list with two fixed children and navigate to the
   children page.
2. Search for the first child by name.
3. Open the first child's record and start the archive (merge) process.
4. Select the second child as the duplicate.
5. Complete the archive/merge.
Verification:
- An alert appears with the message ""This record has been archived""
","6866","test_merge_child_records_does_not_crash","tests","Tue Oct 07 14:05:17 BST 2025","passed","Tue Oct 07 14:05:24 BST 2025","","test_children","",""
"
Test: Export session data to Excel and send clinic invitations,
   then verify vaccination record.
Steps:
1. Schedule session, import class list, and send clinic invitations.
2. Record verbal consent and register child as attending.
3. Record vaccination for the child at the clinic.
4. Verify vaccination outcome and Excel export.
Verification:
- Vaccination outcome is recorded and session Excel export is available.
","23077","test_verify_excel_export_and_clinic_invitation","tests","Tue Oct 07 14:03:02 BST 2025","passed","Tue Oct 07 14:03:25 BST 2025","","test_sessions","",""
"
Test: Submit an online consent form refusing flu vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for flu vaccination.
","3491","test_consent_refused_for_flu_vaccination","tests","Tue Oct 07 14:00:18 BST 2025","passed","Tue Oct 07 14:00:21 BST 2025","","test_online_consent_flu","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","436","test_batch_name_too_long[Revaxis]","tests","Tue Oct 07 14:01:13 BST 2025","passed","Tue Oct 07 14:01:13 BST 2025","","test_vaccines","",""
"
Test: Upload a historic vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with valid data.
Verification:
- Output indicates successful import of historic records.
","4244","test_vaccination_file_upload_historic_valid_data","tests","Tue Oct 07 14:01:56 BST 2025","passed","Tue Oct 07 14:02:01 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","4435","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Oct 07 14:04:48 BST 2025","passed","Tue Oct 07 14:04:52 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload duplicate vaccination records and verify duplicate handling.
Steps:
1. Upload a vaccination file with duplicate records.
2. Upload a second file with more duplicates.
Verification:
- Output indicates duplicates are detected and handled.
","4880","test_vaccination_file_upload_duplicate_records","tests","Tue Oct 07 14:01:03 BST 2025","passed","Tue Oct 07 14:01:08 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a class list file with only headers and verify no
   records are imported.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","2018","test_class_list_file_upload_header_only","tests","Tue Oct 07 14:03:09 BST 2025","passed","Tue Oct 07 14:03:11 BST 2025","","test_import_class_lists","",""
"
Test: Verify that the Accessibility Statement link is present and clickable.
Steps:
1. Navigate to the start page.
2. Click the Accessibility Statement link.
3. Verify the accessibility statement page is displayed.
Verification:
- The Accessibility Statement page is displayed.
","1377","test_accessibility_statement_link","tests","Tue Oct 07 14:06:04 BST 2025","passed","Tue Oct 07 14:06:05 BST 2025","","test_start","",""
"
Test: Generate and verify CarePlus report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for HPV.
Verification:
- Report is generated in CarePlus format for HPV.
","1523","test_verify_careplus_report_for_hpv","tests","Tue Oct 07 14:01:43 BST 2025","passed","Tue Oct 07 14:01:45 BST 2025","","test_programmes","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","3671","test_consent_given_for_hpv_vaccination[yes_to_health_questions: True]","tests","Tue Oct 07 14:05:52 BST 2025","passed","Tue Oct 07 14:05:56 BST 2025","","test_online_consent_hpv","",""
"
Test: Upload an invalid child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a child list file with invalid data.
Verification:
- Output lists errors as expected for each record
","675","test_child_list_file_upload_invalid_data","tests","Tue Oct 07 14:04:36 BST 2025","passed","Tue Oct 07 14:04:37 BST 2025","","test_import_child_lists","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","1344","test_login_with_valid_credentials[role: prescriber]","tests","Tue Oct 07 14:02:27 BST 2025","passed","Tue Oct 07 14:02:28 BST 2025","","test_log_in","",""
"
Test: Record invalid and refused consents and verify activity log entries.
Steps:
1. Open the session and consent tab for the child.
2. Record a 'no response' verbal consent for parent 1.
3. Record a refusal verbal consent for parent 2.
4. Invalidate the refusal from parent 2.
5. Check the session activity log for correct entries.
Verification:
- Activity log contains entries for invalidated consent, refusal, and no response.
","12387","test_invalid_consent","tests","Tue Oct 07 14:05:02 BST 2025","passed","Tue Oct 07 14:05:14 BST 2025","","test_verbal_consent","",""
"
Test: Download the school moves CSV and verify the headers.
Steps:
1. Setup: Ensure school moves exist by confirming/ignoring moves for two children.
2. Click the download button on the school moves page.
3. Enter a date range and confirm the download.
4. Read the downloaded CSV.
Verification:
- The CSV contains all expected headers for school moves.
- The CSV contains correct data for the two children involved in the school moves.
","3310","test_download_school_moves_csv","tests","Tue Oct 07 14:08:00 BST 2025","passed","Tue Oct 07 14:08:03 BST 2025","","test_school_moves","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","7969","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: ]","tests","Tue Oct 07 14:01:34 BST 2025","passed","Tue Oct 07 14:01:42 BST 2025","","test_online_consent_flu","",""
"
Test: Upload an invalid class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a class list file with invalid data.
Verification:
- Output lists errors as expected for each record
","2375","test_class_list_file_upload_invalid_data","tests","Tue Oct 07 14:02:53 BST 2025","passed","Tue Oct 07 14:02:55 BST 2025","","test_import_class_lists","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","19113","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Tue Oct 07 14:03:47 BST 2025","passed","Tue Oct 07 14:04:06 BST 2025","","test_online_consent_flu","",""
"
Test: Upload an empty class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","2094","test_class_list_file_upload_empty_file","tests","Tue Oct 07 14:03:17 BST 2025","passed","Tue Oct 07 14:03:19 BST 2025","","test_import_class_lists","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","488","test_batch_name_too_short[MenQuadfi]","tests","Tue Oct 07 14:00:46 BST 2025","passed","Tue Oct 07 14:00:47 BST 2025","","test_vaccines","",""
