TEST_DESC_IGNORED,ORGANISATION_CODE,SCHOOL_URN,SCHOOL_NAME,NHS_NUMBER,PERSON_FORENAME,PERSON_SURNAME,PERSON_DOB,PERSON_GENDER_CODE,PERSON_POSTCODE,DATE_OF_VACCINATION,VACCINE_GIVEN,BATCH_NUMBER,BATCH_EXPIRY_DATE,ANATOMICAL_SITE,DOSE_SEQUENCE,VACCINATED,CARE_SETTING,PERFORMING_PROFESSIONAL_FORENAME,PERFORMING_PROFESSIONAL_SURNAME,PERFORMING_PROFESSIONAL_EMAIL,CLINIC_NAME,TIME_OF_VACCINATION,REASON_NOT_VACCINATED,SESSION_ID,PROGRAMME
TDIPV_AllowPastExpiryDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Revaxis,AutoBatch1,20120730,right upper arm,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,Td/IPV
TDIPV_SiteRAU,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Revaxis,AutoBatch1,20320730,right arm (upper position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,Td/IPV
TDIPV_SiteRAL,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Revaxis,AutoBatch1,20320730,right arm (lower position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,3-in-1
TDIPV_NotVaccinated,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Revaxis,,,,1,N,1,,,<<NURSE_EMAIL>>,Clinic,00:01,Did not attend,,Td/IPV
MenACWY_MenQuadfi,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,MenQuadfi,AutoBatch1,20301231,Left Thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MenACWY
MenACWY_NFA,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,MenQuadfi,AutoBatch1,20301231,left arm (upper position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MenACWY
MenACWY_Add_Not_Known,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,MenQuadfi,AutoBatch1,20301231,left arm (lower position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MenACWY
MenACWY_AllowPastExpiryDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,MenQuadfi,AutoBatch1,20120730,right upper arm,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,ACWYX4
MenACWY_SiteRAU,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,MenQuadfi,AutoBatch1,20320730,right arm (upper position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,ACWYX4
MenACWY_SiteRAL,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,MenQuadfi,AutoBatch1,20320730,right arm (lower position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,ACWYX4
MenACWY_NotVaccinated,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,MenQuadfi,,,,1,N,1,,,<<NURSE_EMAIL>>,Clinic,00:01,Did not attend,,ACWYX4
MAV_855,<<ORG_CODE>>,,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,Left Thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,HPV
MenACWY_BatchName100Chars,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,MenQuadfi,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,2030-12-31,right arm (upper position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MenACWY
MMR,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Priorix,AutoBatch1,20301231,Left Thigh,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
MMR_NFA,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,VaxPro,AutoBatch1,20301231,left arm (upper position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
MMR_Add_Not_Known,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Priorix,AutoBatch1,20301231,left arm (lower position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
MMR_AllowPastExpiryDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,VaxPro,AutoBatch1,20120730,right upper arm,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
MMR_SiteRAU,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Priorix,AutoBatch1,20320730,right arm (upper position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
MMR_SiteRAL,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,VaxPro,AutoBatch1,20320730,right arm (lower position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
MMR_NotVaccinated,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<HIST_VACCS_DATE>>,Priorix,,,,,N,1,,,<<NURSE_EMAIL>>,Clinic,00:01,Did not attend,,MMR
MMR_DoseSeq1,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,20231028,Priorix,AutoBatch1,20300730,left upper arm,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
MMR_DoseSeq2,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,20231114,Priorix,AutoBatch1,20300730,left upper arm,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,,MMR
