"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","9692","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: Injection]","tests","Mon Oct 20 19:03:32 BST 2025","passed","Mon Oct 20 19:03:42 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","13810","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: Nasal spray]","tests","Mon Oct 20 19:03:03 BST 2025","passed","Mon Oct 20 19:03:17 BST 2025","","test_online_consent_flu","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1119","test_batch_name_too_long[Revaxis]","tests","Mon Oct 20 19:05:20 BST 2025","passed","Mon Oct 20 19:05:21 BST 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1001","test_batch_name_too_short[MMR VaxPro]","tests","Mon Oct 20 19:04:20 BST 2025","passed","Mon Oct 20 19:04:21 BST 2025","","test_vaccines","",""
"
Test: Submit online flu consent for a new child and
change schools.
Steps:
1. Fill in child and parent details and change schools.
2. Verify the school move is created in Mavis and confirm it.
3. Navigate to the session at the new school and go to consent tab.
4. Search for the child and verify the correct consent appears.
Verification:
- The consent method displayed in the session matches the expected method.
","25370","test_online_consent_school_moves_with_new_patient","tests","Mon Oct 20 19:15:33 BST 2025","passed","Mon Oct 20 19:15:58 BST 2025","","test_online_consent_school_moves","",""
"
Test: Generate and verify SystmOne report for MenACWY programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for MenACWY.
Verification:
- Report is generated in SystmOne format for MenACWY.
","3665","test_verify_systmone_report_for_menacwy","tests","Mon Oct 20 19:06:27 BST 2025","passed","Mon Oct 20 19:06:31 BST 2025","","test_programmes","",""
"
Test: Upload a SystmOne vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with invalid data.
Verification:
- Output lists errors as expected for each record
","3613","test_vaccination_file_upload_systmone_invalid_data","tests","Mon Oct 20 19:08:17 BST 2025","passed","Mon Oct 20 19:08:20 BST 2025","","test_import_vaccinations","",""
"
Test: Verify children page headers and filtering by child name.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for a child using all filters by name.
3. Verify the table headers are correct.
Verification:
- Assert that exactly one child is found in the results.
","5985","test_children_page_headers_and_filtering","tests","Mon Oct 20 19:11:29 BST 2025","passed","Mon Oct 20 19:11:35 BST 2025","","test_children","",""
"
Test: End-to-end test for recording MenACWY and Td/IPV (""doubles"") vaccinations
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch names.
2. Go to online consent URL and fill in child and parent details.
3. Agree to both MenACWY and Td/IPV vaccinations, fill address,
   answer health questions
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record MenACWY and Td/IPV vaccinations for the child.
Verification:
- Final consent message is shown after online consent.
- Both vaccinations are recorded for the child in the session.
","28951","test_recording_doubles_vaccination_e2e","tests","Mon Oct 20 19:15:22 BST 2025","passed","Mon Oct 20 19:15:51 BST 2025","","test_e2e","",""
"
Test: Upload a class list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","46170","test_class_list_file_upload_whitespace_normalization","tests","Mon Oct 20 19:09:35 BST 2025","passed","Mon Oct 20 19:10:21 BST 2025","","test_import_class_lists","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","2680","test_login_with_valid_credentials[role: healthcare_assistant]","tests","Mon Oct 20 19:07:01 BST 2025","passed","Mon Oct 20 19:07:04 BST 2025","","test_log_in","",""
"
Test: Upload an invalid class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a class list file with invalid data.
Verification:
- Output lists errors as expected for each record
","8915","test_class_list_file_upload_invalid_data","tests","Mon Oct 20 19:07:58 BST 2025","passed","Mon Oct 20 19:08:07 BST 2025","","test_import_class_lists","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1055","test_batch_name_too_short[Priorix]","tests","Mon Oct 20 19:04:25 BST 2025","passed","Mon Oct 20 19:04:26 BST 2025","","test_vaccines","",""
"
Test: Create a new child record from an unmatched consent response with NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","10352","test_create_child_record_from_consent_with_nhs_number","tests","Mon Oct 20 19:13:52 BST 2025","passed","Mon Oct 20 19:14:03 BST 2025","","test_consent_responses","",""
"
Test: Upload a vaccination file with no URN/care setting and verify location is
   set to school (MAV-855).
Steps:
1. Upload a vaccination file missing care setting.
2. Navigate to children page and search for the child.
3. Open vaccination details for the child.
Verification:
- Vaccination location is displayed as the school.
","11650","test_vaccination_file_upload_no_urn_location_mav_855","tests","Mon Oct 20 19:07:41 BST 2025","passed","Mon Oct 20 19:07:52 BST 2025","","test_import_vaccinations","",""
"
Test: Confirm and ignore school moves for two children and
   verify the correct alerts.
Steps:
1. Setup: Schedule sessions for two schools, upload class lists for both,
   and trigger school moves.
2. Go to the school moves page and locate rows for both children.
3. For the first child, confirm the school move and verify the confirmation alert.
4. For the second child, ignore the school move and verify the ignored alert.
Verification:
- The correct confirmation and ignored alerts are shown for each child.
- The school moves table contains the expected text for both children.
","2849","test_confirm_and_ignore","tests","Mon Oct 20 19:16:39 BST 2025","passed","Mon Oct 20 19:16:41 BST 2025","","test_school_moves","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1015","test_batch_name_too_short[Nimenrix]","tests","Mon Oct 20 19:04:14 BST 2025","passed","Mon Oct 20 19:04:15 BST 2025","","test_vaccines","",""
"
Test: Edit a vaccination dose to 'not given' and verify outcome.
Steps:
1. Navigate to the child in the programme.
2. Edit the vaccination record and change outcome to 'they refused it'.
3. Save changes.
Verification:
- Alert confirms vaccination outcome recorded as refused.
","7061","test_edit_vaccination_dose_to_not_given","tests","Mon Oct 20 19:05:26 BST 2025","passed","Mon Oct 20 19:05:33 BST 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1016","test_batch_name_too_long[MenQuadfi]","tests","Mon Oct 20 19:04:52 BST 2025","passed","Mon Oct 20 19:04:53 BST 2025","","test_vaccines","",""
"
Test: Verify that the flu vaccine is not available for selection if not enabled
   in onboarding.
Steps:
1. Retrieve the list of enabled programmes from onboarding.
2. Check the vaccines page for flu vaccine availability.
Verification:
- Flu vaccine is not available for selection if not present in the
  enabled programmes.
","0","test_verify_flu_not_available","tests","Mon Oct 20 19:05:26 BST 2025","passed","Mon Oct 20 19:05:26 BST 2025","","test_vaccines","",""
"
Test: Upload an invalid child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a child list file with invalid data.
Verification:
- Output lists errors as expected for each record
","2699","test_child_list_file_upload_invalid_data","tests","Mon Oct 20 19:11:01 BST 2025","passed","Mon Oct 20 19:11:04 BST 2025","","test_import_child_lists","",""
"
Test: Record verbal refusal of consent and verify activity log entry.
Steps:
1. Schedule session and import class list.
2. Record verbal refusal for the child.
3. Select 'consent refused' in session and check activity log.
Verification:
- Activity log contains entry for consent refusal by the parent.
","11142","test_consent_refused_and_activity_log","tests","Mon Oct 20 19:08:46 BST 2025","passed","Mon Oct 20 19:08:57 BST 2025","","test_sessions","",""
"
Test: Edit the programmes of an existing session and verify changes.
Steps:
1. Open a session with a fixed child.
2. Edit the session to change its programmes.
3. Save changes and verify the updated programmes are reflected.
4. Verify the Flu tab appears for a child in the session.
Verification:
- Session programmes are updated correctly without errors.
","3863","test_editing_session_programmes","tests","Mon Oct 20 19:10:25 BST 2025","passed","Mon Oct 20 19:10:29 BST 2025","","test_sessions","",""
"
Test: Upload an invalid vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a vaccination file with invalid data.
Verification:
- Output lists errors as expected for each record
","4102","test_vaccination_file_upload_invalid_data","tests","Mon Oct 20 19:04:26 BST 2025","passed","Mon Oct 20 19:04:30 BST 2025","","test_import_vaccinations","",""
"
Test: Create, edit, and delete a session for a school and verify lifecycle actions.
Steps:
1. Navigate to sessions page.
2. Create a new session for the school and programme.
3. Edit the session to set the date to today.
4. Delete all sessions for the school.
Verification:
- Session is created, edited, and deleted without errors.
","16463","test_session_lifecycle","tests","Mon Oct 20 19:05:31 BST 2025","passed","Mon Oct 20 19:05:47 BST 2025","","test_sessions","",""
