"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","15732","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Tue Sep 23 09:19:07 BST 2025","passed","Tue Sep 23 09:19:23 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","4550","test_consent_given_for_hpv_vaccination[yes_to_health_questions: True-change_school: True]","tests","Tue Sep 23 09:20:24 BST 2025","passed","Tue Sep 23 09:20:29 BST 2025","","test_online_consent_hpv","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1069","test_batch_name_too_long[Revaxis]","tests","Tue Sep 23 09:15:05 BST 2025","passed","Tue Sep 23 09:15:06 BST 2025","","test_vaccines","",""
"
Test: Create, edit, and delete a session for a school and verify lifecycle actions.
Steps:
1. Navigate to sessions page.
2. Create a new session for the school and programme.
3. Edit the session to set the date to today.
4. Delete all sessions for the school.
Verification:
- Session is created, edited, and deleted without errors.
","6981","test_session_lifecycle","tests","Tue Sep 23 09:17:21 BST 2025","passed","Tue Sep 23 09:17:28 BST 2025","","test_sessions","",""
"
Test: Record conflicting consents from parents, resolve with Gillick competence,
   and verify status.
Steps:
1. Open the session and consent tab for the child.
2. Record a verbal positive consent for parent 1.
3. Record a verbal refusal for parent 2, resulting in conflicting consent.
4. Assess Gillick competence as competent.
5. Record child verbal consent.
6. Verify consent status and activity log.
Verification:
- Consent status updates to 'Conflicting consent', then 'Safe to vaccinate',
  then 'Consent given'.
- Activity log contains entry for Gillick competent child consent.
","30252","test_conflicting_consent_with_gillick_consent","tests","Tue Sep 23 09:22:20 BST 2025","passed","Tue Sep 23 09:22:50 BST 2025","","test_verbal_consent","",""
"
Test: End-to-end test for recording a flu vaccination for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch name.
2. Go to online consent URL and fill in child and parent details.
3. Agree to flu vaccination, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record flu vaccination for the child.
Verification:
- Final consent message is shown after online consent.
- Vaccination is recorded for the child in the session.
","25606","test_recording_flu_vaccination_e2e","tests","Tue Sep 23 09:22:43 BST 2025","passed","Tue Sep 23 09:23:08 BST 2025","","test_e2e","",""
"
Test: Verify the search functionality within a session.
Steps:
1. Open a session with a random child.
2. Use the search feature to look for children.
Verification:
- Search returns expected results for the session.
","1259","test_session_search_functionality","tests","Tue Sep 23 09:18:05 BST 2025","passed","Tue Sep 23 09:18:06 BST 2025","","test_sessions","",""
"
Test: Merging two child records does not cause a crash (MAV-1839).
Steps:
1. Setup: Import a class list with two fixed children and navigate to the
   children page.
2. Search for the first child by name.
3. Open the first child's record and start the archive (merge) process.
4. Select the second child as the duplicate.
5. Complete the archive/merge.
Verification:
- An alert appears with the message ""This record has been archived""
","8843","test_merge_child_records_does_not_crash","tests","Tue Sep 23 09:22:24 BST 2025","passed","Tue Sep 23 09:22:33 BST 2025","","test_children","",""
"
Test: Upload a valid class list file and verify successful import.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a valid class list file.
Verification:
- Output indicates successful import of records.
","18844","test_class_list_file_upload_valid_data","tests","Tue Sep 23 09:18:47 BST 2025","passed","Tue Sep 23 09:19:06 BST 2025","","test_import_class_lists","",""
"
Test: Upload a vaccination records file with invalid structure and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","1143","test_vaccination_file_upload_invalid_structure","tests","Tue Sep 23 09:14:57 BST 2025","passed","Tue Sep 23 09:14:58 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","5121","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Tue Sep 23 09:15:47 BST 2025","passed","Tue Sep 23 09:15:53 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a vaccination records file with only headers and verify no records are
   imported.
Steps:
1. Navigate to vaccination records import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","574","test_vaccination_file_upload_header_only","tests","Tue Sep 23 09:15:14 BST 2025","passed","Tue Sep 23 09:15:14 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","3937","test_consent_given_for_hpv_vaccination[yes_to_health_questions: True-change_school: False]","tests","Tue Sep 23 09:20:12 BST 2025","passed","Tue Sep 23 09:20:16 BST 2025","","test_online_consent_hpv","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1491","test_batch_name_too_short[Menveo]","tests","Tue Sep 23 09:14:29 BST 2025","passed","Tue Sep 23 09:14:31 BST 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1195","test_batch_name_too_short[Nimenrix]","tests","Tue Sep 23 09:14:34 BST 2025","passed","Tue Sep 23 09:14:35 BST 2025","","test_vaccines","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","418","test_child_list_file_upload_empty_file","tests","Tue Sep 23 09:20:39 BST 2025","passed","Tue Sep 23 09:20:40 BST 2025","","test_import_child_lists","",""
"
Test: Upload a valid cohort (class list) file and verify successful import.
Steps:
1. Navigate to cohort import page.
2. Upload a valid cohort file.
Verification:
- Import completes successfully with expected records.
","12933","test_cohort_upload_with_valid_file","tests","Tue Sep 23 09:13:52 BST 2025","passed","Tue Sep 23 09:14:05 BST 2025","","test_programmes","",""
"
Test: Upload a SystmOne historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a SystmOne historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","979","test_vaccination_file_upload_systmone_disallow_flu_for_previous_years","tests","Tue Sep 23 09:18:21 BST 2025","passed","Tue Sep 23 09:18:22 BST 2025","","test_import_vaccinations","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","18121","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Tue Sep 23 09:18:22 BST 2025","passed","Tue Sep 23 09:18:40 BST 2025","","test_online_consent_flu","",""
"
Test: Upload a class list file with invalid structure and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","3245","test_class_list_file_upload_invalid_structure","tests","Tue Sep 23 09:19:25 BST 2025","passed","Tue Sep 23 09:19:28 BST 2025","","test_import_class_lists","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","828","test_batch_name_too_long[Nimenrix]","tests","Tue Sep 23 09:15:00 BST 2025","passed","Tue Sep 23 09:15:01 BST 2025","","test_vaccines","",""
"
Test: PSDS can be bulk added for children in a session.
Steps:
1. Import two children into a session.
2. Record online consent for the two children.
3. Add PSDs in the session to all eligible children.
Verification:
- The PSDs appear for each child.
","21272","test_bulk_adding_psd","tests","Tue Sep 23 09:23:21 BST 2025","passed","Tue Sep 23 09:23:43 BST 2025","","test_psd","",""
"
Test: Upload a vaccination file with no URN/care setting and verify location is
   set to school (MAV-855).
Steps:
1. Upload a vaccination file missing care setting.
2. Navigate to children page and search for the child.
3. Open vaccination details for the child.
Verification:
- Vaccination location is displayed as the school.
","10123","test_vaccination_file_upload_no_urn_location_mav_855","tests","Tue Sep 23 09:16:25 BST 2025","passed","Tue Sep 23 09:16:35 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a child list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","34506","test_child_list_file_upload_whitespace_normalization","tests","Tue Sep 23 09:20:44 BST 2025","passed","Tue Sep 23 09:21:18 BST 2025","","test_import_child_lists","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","4569","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Injection]","tests","Tue Sep 23 09:16:36 BST 2025","passed","Tue Sep 23 09:16:41 BST 2025","","test_online_consent_flu","",""
"
Test: Upload an empty cohort file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload an empty file.
Verification:
- Import fails and error is shown.
","434","test_cohort_upload_with_empty_file","tests","Tue Sep 23 09:15:49 BST 2025","passed","Tue Sep 23 09:15:49 BST 2025","","test_programmes","",""
"
Test: Verify attendance filters on the register tab work as expected.
Steps:
1. Open the register tab in a session.
2. Check and uncheck year group checkboxes and update results.
3. Use advanced filters to include archived records.
Verification:
- Search summary updates correctly as filters are applied and removed.
","1926","test_attendance_filters_functionality","tests","Tue Sep 23 09:17:53 BST 2025","passed","Tue Sep 23 09:17:55 BST 2025","","test_sessions","",""
"
Test: Upload an empty vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","594","test_vaccination_file_upload_empty_file","tests","Tue Sep 23 09:15:29 BST 2025","passed","Tue Sep 23 09:15:29 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a child list file with invalid structure and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","888","test_child_list_file_upload_invalid_structure","tests","Tue Sep 23 09:20:30 BST 2025","passed","Tue Sep 23 09:20:31 BST 2025","","test_import_child_lists","",""
"
Test: Record a paper refusal and verify the consent refused checkbox is checked.
Steps:
1. Open a session with a fixed child.
2. Review a child with no response and record a paper refusal.
3. Go to the overview tab and review consent refused.
Verification:
- Consent refused checkbox is checked for the child.
","9866","test_consent_filters_and_refusal_checkbox","tests","Tue Sep 23 09:18:16 BST 2025","passed","Tue Sep 23 09:18:26 BST 2025","","test_sessions","",""
"
Test: Add multiple notes to a session and verify their order in the activity log.
Steps:
1. Open a session with a fixed child.
2. Add two notes in sequence.
3. Refresh and search for the child in the session.
4. Verify the most recent note appears first in the list.
Verification:
- Notes appear in reverse chronological order in the activity log.
","8108","test_session_activity_notes_order","tests","Tue Sep 23 09:18:37 BST 2025","passed","Tue Sep 23 09:18:45 BST 2025","","test_sessions","",""
"
Test: Upload an invalid class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a class list file with invalid data.
Verification:
- Output lists errors as expected for each record
","3519","test_class_list_file_upload_invalid_data","tests","Tue Sep 23 09:19:14 BST 2025","passed","Tue Sep 23 09:19:17 BST 2025","","test_import_class_lists","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","495","test_login_with_invalid_credentials[password: invalid-username: ]","tests","Tue Sep 23 09:17:00 BST 2025","passed","Tue Sep 23 09:17:00 BST 2025","","test_log_in","",""
"
Test: Upload an invalid cohort (class list) file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a cohort file with invalid data.
Verification:
- Import fails and error is shown.
","2642","test_cohort_upload_with_invalid_file","tests","Tue Sep 23 09:14:33 BST 2025","passed","Tue Sep 23 09:14:36 BST 2025","","test_programmes","",""
"
Test: End-to-end test for recording an HPV vaccination for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch name.
2. Go to online consent URL and fill in child and parent details.
3. Agree to HPV vaccination, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record HPV vaccination for the child.
Verification:
- Final consent message is shown after online consent.
- Vaccination is recorded for the child in the session.
","14634","test_recording_hpv_vaccination_e2e","tests","Tue Sep 23 09:21:33 BST 2025","passed","Tue Sep 23 09:21:48 BST 2025","","test_e2e","",""
"
Test: Record two consents from the same parent (positive then refusal)
   and verify activity log.
Steps:
1. Open the session and consent tab for the child.
2. Record a written positive consent for parent 1.
3. Record a triage outcome as safe to vaccinate.
4. Record a verbal refusal for the same parent.
5. Check the consent refused text and session activity log.
Verification:
- Consent refused text is shown for the parent.
- Activity log contains entries for refusal, triage, and initial consent.
","25355","test_parent_provides_consent_twice","tests","Tue Sep 23 09:21:44 BST 2025","passed","Tue Sep 23 09:22:10 BST 2025","","test_verbal_consent","",""
"
Test: Upload a cohort file with invalid structure and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a file with incorrect structure.
Verification:
- Import fails and structural error is shown.
","1459","test_cohort_upload_with_invalid_structure","tests","Tue Sep 23 09:15:00 BST 2025","passed","Tue Sep 23 09:15:02 BST 2025","","test_programmes","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","19128","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Tue Sep 23 09:19:38 BST 2025","passed","Tue Sep 23 09:19:57 BST 2025","","test_online_consent_flu","",""
"
Test: Validate Gillick competence assessment notes length and update.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Attempt to complete assessment with notes over 1000 characters (should error).
4. Complete assessment with valid notes.
5. Edit assessment and again try to update with notes over 1000
   characters (should error).
Verification:
- Error is shown for notes over 1000 characters.
- Assessment can be completed and updated with valid notes.
","4527","test_gillick_competence_notes","tests","Tue Sep 23 09:20:55 BST 2025","passed","Tue Sep 23 09:20:59 BST 2025","","test_verbal_consent","",""
"
Test: Archive an unmatched consent response and verify it is removed from the list.
Steps:
1. Select a child from the unmatched consent responses.
2. Click the archive button and provide notes.
Verification:
- Archived alert is visible.
- The consent response for the child is no longer visible in the unmatched list.
","1316","test_archive_unmatched_consent_response_removes_from_list","tests","Tue Sep 23 09:20:43 BST 2025","passed","Tue Sep 23 09:20:44 BST 2025","","test_consent_responses","",""
"
Test: Generate and verify SystmOne report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for HPV.
Verification:
- Report is generated in SystmOne format for HPV.
","9891","test_verify_systmone_report_for_hpv","tests","Tue Sep 23 09:19:03 BST 2025","passed","Tue Sep 23 09:19:12 BST 2025","","test_programmes","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","4897","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-change_school: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Sep 23 09:16:03 BST 2025","passed","Tue Sep 23 09:16:08 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a class list file with the wrong year group and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with an incorrect year group.
Verification:
- Output indicates year group mismatch or error.
","3316","test_class_list_file_upload_wrong_year_group","tests","Tue Sep 23 09:19:56 BST 2025","passed","Tue Sep 23 09:20:00 BST 2025","","test_import_class_lists","",""
"
Test: Submit an online consent form refusing doubles vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for MenACWY and Td/IPV.
","4856","test_consent_refused_for_doubles_vaccination","tests","Tue Sep 23 09:13:26 BST 2025","passed","Tue Sep 23 09:13:31 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a vaccination file with community clinic name case variations and
   verify correct handling.
Steps:
1. Upload a file with clinic name case variations.
Verification:
- Output indicates clinic names are handled case-insensitively and
   imported correctly.
","973","test_vaccination_file_upload_community_clinic_name_case","tests","Tue Sep 23 09:18:34 BST 2025","passed","Tue Sep 23 09:18:35 BST 2025","","test_import_vaccinations","",""
"
Test: Generate and verify CSV report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CSV report for HPV.
Verification:
- Report is generated in CSV format for HPV.
","9947","test_verify_csv_report_for_hpv","tests","Tue Sep 23 09:18:24 BST 2025","passed","Tue Sep 23 09:18:34 BST 2025","","test_programmes","",""
"
Test: Verify pre-screening questions are pre-filled correctly when recording
   multiple vaccinations in the same session.
Steps:
1. Setup: Schedule sessions for HPV, doubles, and flu for the same school and
   import a fixed child class list.
2. For each programme group (HPV, doubles, flu):
    a. Navigate to the session and register the child as attending.
    b. Go to the consent tab and search for the child.
    c. For each vaccine in the programme group:
        i. Record verbal consent for the child.
        ii. Record a vaccination for the child with a long notes field.
Verification:
- For each combination of vaccines, the correct pre-screening questions
  (""feeling well"", ""not pregnant"") are pre-filled as described in the docstring.
- Long notes (over 1000 characters) are accepted (MAV-955).
","64260","test_pre_screening_questions_prefilled_for_multiple_vaccinations","tests","Tue Sep 23 09:24:23 BST 2025","passed","Tue Sep 23 09:25:27 BST 2025","","test_reset","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","6890","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Tue Sep 23 09:14:58 BST 2025","passed","Tue Sep 23 09:15:05 BST 2025","","test_online_consent_doubles","",""
"
Test: Attempt to create an invalid session and verify error handling.
Steps:
1. Navigate to sessions page.
2. Attempt to create a session with invalid data for the school and programme.
Verification:
- Error is shown or invalid session is not created.
","2050","test_create_invalid_session","tests","Tue Sep 23 09:17:31 BST 2025","passed","Tue Sep 23 09:17:33 BST 2025","","test_sessions","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","215","test_login_with_invalid_credentials[password: -username: ]","tests","Tue Sep 23 09:16:57 BST 2025","passed","Tue Sep 23 09:16:57 BST 2025","","test_log_in","",""
"
Test: Upload a SystmOne vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a SystmOne file with whitespace issues.
Verification:
- Output indicates successful normalization and import.
","1948","test_vaccination_file_upload_systmone_whitespace_normalization","tests","Tue Sep 23 09:17:56 BST 2025","passed","Tue Sep 23 09:17:58 BST 2025","","test_import_vaccinations","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","6081","test_batch_add_change_archive[MenQuadfi]","tests","Tue Sep 23 09:13:41 BST 2025","passed","Tue Sep 23 09:13:47 BST 2025","","test_vaccines","",""
"
Test: Generate and verify CarePlus report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for HPV.
Verification:
- Report is generated in CarePlus format for HPV.
","10154","test_verify_careplus_report_for_hpv","tests","Tue Sep 23 09:17:45 BST 2025","passed","Tue Sep 23 09:17:55 BST 2025","","test_programmes","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","3995","test_consent_given_for_hpv_vaccination[yes_to_health_questions: False-change_school: False]","tests","Tue Sep 23 09:19:46 BST 2025","passed","Tue Sep 23 09:19:50 BST 2025","","test_online_consent_hpv","",""
"
Test: Record verbal consent and triage outcome for a child in a session.
Steps:
1. Schedule session and import class list.
2. Record verbal consent for the child.
3. Update triage outcome to 'safe to vaccinate'.
Verification:
- Triage outcome is updated and reflected for the child.
","13528","test_triage_consent_given_and_triage_outcome","tests","Tue Sep 23 09:19:03 BST 2025","passed","Tue Sep 23 09:19:16 BST 2025","","test_sessions","",""
"
Test: Upload duplicate vaccination records and verify duplicate handling.
Steps:
1. Upload a vaccination file with duplicate records.
2. Upload a second file with more duplicates.
Verification:
- Output indicates duplicates are detected and handled.
","6302","test_vaccination_file_upload_duplicate_records","tests","Tue Sep 23 09:14:34 BST 2025","passed","Tue Sep 23 09:14:41 BST 2025","","test_import_vaccinations","",""
